,quantity_sold_ground_truth,quantity_sold_predicted
3007,3.1780538303479458,3.3517414988470193
3008,3.5263605246161616,2.4108632703665416
3009,6.79794041297493,6.581112787594547
3010,6.131226489483141,5.122415643158748
3011,9.169976605786628,8.737507354219511
3012,3.49650756146648,3.2257556201819715
3013,4.584967478670572,3.9917230280491394
3014,2.079441541679836,2.17626455790298
3015,0.6931471805599453,0.9172913780829788
3016,0.0,0.15849074007600272
3017,5.298317366548036,6.338170679509824
3018,0.0,-0.36228779426713187
3019,2.19722457733622,1.9883357370548569
3020,0.6931471805599453,1.425522248073802
3021,3.7612001156935615,3.808939050389961
3022,0.0,0.3416355315952815
3023,4.02535169073515,3.3922361553873626
3024,1.0986122886681098,1.8825540918692154
3025,2.5649493574615367,2.538820577544102
3026,0.0,0.7629484279844387
3027,4.8283137373023015,4.957396299129552
3028,0.0,5.442754211532257
3029,0.0,0.17160127626622312
3030,3.970291913552122,4.080173633331812
3031,0.0,0.16472494523619652
3032,0.0,0.4827260202295085
3033,0.0,-0.2120775145824947
3034,2.9444389791664403,1.3079464364166258
3035,0.0,0.6122474641379605
3036,1.0986122886681098,1.0627869110867634
3037,0.0,0.8287459755280036
3038,2.833213344056216,2.368806720391547
3039,8.44741429680832,8.823389584465724
3040,4.990432586778736,5.506664769221882
3041,0.0,0.7732794762960111
3042,3.1780538303479458,3.5667962182288906
3043,3.4339872044851463,3.2085159159181007
3044,0.0,0.6512375138755431
3045,0.0,0.1153247331323084
3046,6.218600119691729,6.3567310608450995
3047,2.3978952727983707,1.864482003003864
3048,6.29156913955832,7.417341431206127
3049,3.218875824868201,3.789413075790623
3050,0.0,0.11967901116055835
3051,0.0,1.003430459155771
3052,0.0,0.4504311760573809
3053,4.543294782270004,4.912488982561613
3054,0.0,0.9857287777038242
3055,1.6094379124341005,0.6545443788415615
3056,1.3862943611198906,0.5235770629521048
3057,8.881558488638976,4.903584807719975
3058,5.262690188904886,5.627315308861448
3059,1.3862943611198906,2.244298834802467
3060,0.0,0.056793214613597875
3061,0.0,0.45973897682287324
3062,0.6931471805599453,0.5877535071006661
3063,0.6931471805599453,1.7386849702351215
3064,0.0,-0.25627808981020106
3065,7.906915488678587,7.231229456187606
3066,1.0986122886681098,1.2281855948353335
3067,2.079441541679836,1.8783853770537986
3068,1.6094379124341005,2.334355893062474
3069,2.3978952727983707,1.794167993177903
3070,0.6931471805599453,0.6269563009286854
3071,4.110873864173311,3.1254420768479054
3072,0.0,0.7283482729492283
3073,0.6931471805599453,1.2328485514117595
3074,5.332718793265369,4.975020368755672
3075,0.0,-0.06543554685096309
3076,5.236441962829949,4.95704793085036
3077,3.258096538021482,1.1338147479249665
3078,0.0,0.13459056272930292
3079,3.1354942159291497,1.8544328617258041
3080,6.498282149476434,6.469489056838825
3081,3.912023005428146,4.291240919367701
3082,0.0,1.0248422675496345
3083,6.244166900663736,4.429489407412497
3084,5.560681631015528,4.972199262437247
3085,6.416732282512326,6.329136317743426
3086,2.772588722239781,2.577712645815417
3087,0.0,0.9936695118378853
3088,5.41164605185504,5.7628218882503495
3089,1.791759469228055,0.7947309294649696
3090,2.079441541679836,1.987185106651991
3091,1.9459101490553128,2.9276699328015723
3092,2.19722457733622,1.309717453835935
3093,1.0986122886681098,0.6829169263947785
3094,3.555348061489413,3.256496236654748
3095,0.0,0.38528532447820596
3096,0.0,0.11107861169146638
3097,3.610917912644224,2.8462201131248817
3098,1.3862943611198906,0.8666154911847299
3099,3.7612001156935615,3.0145488941833456
3100,1.3862943611198906,1.7142233939925733
3101,0.0,0.5444683677687157
3102,4.110873864173311,4.2886688922493335
3103,0.6931471805599453,0.6045562729459215
3104,6.102558594613569,6.133128180305227
3105,5.0238805208462765,5.147374384211441
3106,2.079441541679836,0.952141216099641
3107,1.9459101490553128,2.1386974931349205
3108,0.0,-0.03008754219011278
3109,1.6094379124341005,0.15387363229499762
3110,0.0,-0.22985596969439293
3111,1.0986122886681098,1.0874965078162036
3112,3.367295829986474,2.9349469853021084
3113,0.0,-0.4570814608159912
3114,3.58351893845611,3.13141007369917
3115,0.0,0.07345540999233569
3116,0.0,0.5189548738132206
3117,1.0986122886681098,0.7928059620852352
3118,1.9459101490553128,2.637581402071739
3119,1.0986122886681098,2.8461524647805874
3120,2.079441541679836,1.963806255986464
3121,4.04305126783455,3.443655616465402
3122,0.6931471805599453,0.3013332755496063
3123,1.3862943611198906,1.3508639441902175
3124,1.3862943611198906,0.4683368157864707
3125,0.0,0.36441666938001815
3126,0.0,0.3985475636877618
3127,0.0,0.31971109810526377
3128,1.791759469228055,1.3505028765541065
3129,0.0,0.39218351536138374
3130,8.375860015299594,8.172863625096966
3131,1.0986122886681098,1.404300747985761
3132,0.6931471805599453,-0.1932803645934369
3133,0.0,1.354770236689836
3134,0.0,0.6843598863315208
3135,2.9444389791664403,2.8713766505414875
3136,0.0,0.02118837183508493
3137,0.0,0.45464389128504723
3138,0.0,0.33460612287934777
3139,0.0,0.2328948377211999
3140,1.0986122886681098,1.670424715436901
3141,2.302585092994046,1.499760880493394
3142,0.0,-0.4148107954462432
3143,2.772588722239781,2.032422948994112
3144,3.367295829986474,4.11889452110643
3145,0.0,0.5239741982535513
3146,1.3862943611198906,1.54684740589545
3147,0.0,-0.3146018241740758
3148,3.555348061489413,2.454042297274158
3149,5.655991810819852,4.791125344735667
3150,0.0,0.6098762564707689
3151,0.0,0.5945231963318036
3152,1.0986122886681098,0.35514614296668867
3153,1.3862943611198906,1.4952515120538759
3154,6.419994928147142,6.141955075898066
3155,1.3862943611198906,2.2802020394641547
3156,2.4849066497880004,0.4699987755772679
3157,1.3862943611198906,0.7498512534668405
3158,0.0,1.0632396413523244
3159,6.326149473155099,6.191556730573646
3160,1.3862943611198906,0.38690669190687155
3161,0.0,0.5256126436233508
3162,3.044522437723423,2.9195501193467175
3163,0.0,2.1203074052934734
3164,2.772588722239781,2.3896068330539584
3165,2.70805020110221,2.821243737781275
3166,5.641907070938114,4.978389782260352
3167,1.3862943611198906,1.7956208980948447
3168,0.0,0.28319066606718035
3169,9.169976605786628,8.478331823667496
3170,0.0,0.7115221087598873
3171,2.19722457733622,1.3024853850318772
3172,3.1354942159291497,3.0157661262507496
3173,0.0,3.790409892238766
3174,0.0,1.0993047572273593
3175,4.04305126783455,4.612325894450995
3176,0.0,0.1536938020220462
3177,1.6094379124341005,2.4971245676408556
3178,0.6931471805599453,0.5092897982526032
3179,2.9444389791664403,2.629011788069564
3180,0.0,1.1467765896860969
3181,0.6931471805599453,0.6548855478511928
3182,0.0,0.7898511053311321
3183,2.70805020110221,2.873936137620617
3184,4.3694478524670215,4.033980647070775
3185,0.0,0.36279295065310957
3186,3.555348061489413,3.650189839169408
3187,1.0986122886681098,2.0130655070670262
3188,0.6931471805599453,0.7902477933628704
3189,0.6931471805599453,1.2502707518854899
3190,1.791759469228055,1.174651605538858
3191,1.0986122886681098,2.040181972342035
3192,0.0,0.5357788507718078
3193,3.1780538303479458,2.8307943595780456
3194,1.791759469228055,1.5686131348095738
3195,7.042286171939743,6.174504142139641
3196,1.0986122886681098,1.9045004251320972
3197,5.840641657373398,7.696385725926561
3198,4.663439094112067,4.179270339010895
3199,3.555348061489413,4.026667020335774
3200,5.717027701406222,4.401139536936517
3201,5.846438775057725,6.201233892421007
3202,1.6094379124341005,1.1213238705094233
3203,3.8501476017100575,4.091665579214466
3204,0.0,-0.14256841737834103
3205,9.076237387452702,8.335184877050215
3206,0.0,0.3498248914638127
3207,0.0,0.21869503343557328
3208,0.0,1.1518882982075456
3209,1.3862943611198906,0.8305033547387686
3210,3.58351893845611,3.836767420811907
3211,0.6931471805599453,1.519707381404579
3212,0.0,0.3961130823451182
3213,5.153291594497779,4.496114099884458
3214,0.0,0.16384802431717826
3215,0.0,-0.3584832230212851
3216,1.0986122886681098,0.7678192202767173
3217,1.6094379124341005,1.3757293960262686
3218,0.6931471805599453,0.3861664183130158
3219,6.306275286948016,6.067241770403693
3220,2.70805020110221,2.689139162488185
3221,4.844187086458591,5.263150157579359
3222,5.093750200806762,5.0923280562654005
3223,1.0986122886681098,0.5978777606102259
3224,1.0986122886681098,1.7054408504121563
3225,1.6094379124341005,1.7300041322823232
3226,4.418840607796598,5.212967763160163
3227,7.374001859350161,7.886524650583089
3228,0.0,0.46428860208946565
3229,0.0,0.7972118859271715
3230,0.0,0.13621561945664507
3231,1.0986122886681098,1.9285912120608786
3232,0.0,0.288899528746557
3233,0.0,0.9167913153429204
3234,7.868636894184167,8.719338163204117
3235,2.6390573296152584,1.8865517031928163
3236,0.0,0.34322919132261687
3237,3.80666248977032,3.993208289159873
3238,2.3978952727983707,3.416850879073829
3239,7.518607216815252,8.306496465105967
3240,1.3862943611198906,1.6422644771441024
3241,5.030437921392435,4.234014911937132
3242,3.1780538303479458,3.51655015203652
3243,2.4849066497880004,2.7404525017530066
3244,0.6931471805599453,0.7158481547911157
3245,0.0,1.2583991669040135
3246,3.737669618283368,3.500469142965621
3247,3.1780538303479458,0.5110125916955848
3248,2.9444389791664403,2.869678652801146
3249,4.68213122712422,4.566544335077404
3250,7.888709524182015,6.864302540233455
3251,0.0,-0.17779011674659495
3252,0.0,1.1719281528642769
3253,3.4339872044851463,4.878075427778654
3254,3.1780538303479458,4.156054974189754
3255,1.0986122886681098,0.9994137616464627
3256,1.6094379124341005,2.0770702045095053
3257,0.6931471805599453,1.0307872513100547
3258,4.574710978503383,4.68985424151118
3259,0.6931471805599453,0.7482666864026348
3260,3.091042453358316,3.1056698212356526
3261,4.23410650459726,3.299569691940473
3262,1.0986122886681098,1.2012692233812623
3263,3.7612001156935615,4.752160103000886
3264,1.0986122886681098,0.20615233275864364
3265,6.190315405853148,6.5876911834029315
3266,2.19722457733622,1.8700910013057621
3267,0.0,0.3501887501427967
3268,0.0,0.20860852553319909
3269,0.0,-0.14733748276463832
3270,7.107425474110705,7.166212573426188
3271,0.0,0.3188186423149564
3272,4.219507705176107,4.355914733981793
3273,2.833213344056216,3.397435474126139
3274,2.6390573296152584,2.2749385694073028
3275,1.3862943611198906,1.9420600535650994
3276,6.0867747269123065,5.879853977165338
3277,1.0986122886681098,1.7743403899822792
3278,0.0,0.13605712273707882
3279,1.0986122886681098,1.315739312279934
3280,2.5649493574615367,2.9212264576006026
3281,3.218875824868201,3.3571106691900123
3282,7.500529485395295,5.0207179517196305
3283,5.575949103146316,5.760153986059255
3284,1.9459101490553128,1.9140271558857642
3285,0.0,-0.27751366617717066
3286,0.0,-0.19376103833924185
3287,0.0,-0.421962523518284
3288,5.666426688112432,4.4348822837817785
3289,4.882801922586371,3.8871242908313217
3290,4.23410650459726,4.062342271332694
3291,3.80666248977032,4.212505502787398
3292,2.5649493574615367,2.0261132152310393
3293,5.746203190540153,8.077304316658111
3294,0.6931471805599453,1.1625662610428524
3295,0.0,0.3408956048688283
3296,0.0,0.8000076821641309
3297,7.068172000388042,7.349475876757404
3298,5.003946305945459,3.988150886186631
3299,3.610917912644224,3.7459193788283907
3300,1.6094379124341005,0.8393217808578186
3301,4.394449154672439,3.451412429500182
3302,0.0,0.2355735457572652
3303,3.091042453358316,3.2229354470406415
3304,1.0986122886681098,1.2573256716863341
3305,1.0986122886681098,0.5044587801344778
3306,0.6931471805599453,1.1186552110039594
3307,2.19722457733622,2.6565805325235305
3308,0.0,0.8294329811426153
3309,5.0369526024136295,4.261175628351536
3310,3.4657359027997265,3.3308755668362284
3311,0.0,1.2971976713978415
3312,0.0,1.0915823400160178
3313,4.532599493153256,5.2018146403038035
3314,4.02535169073515,4.340053367992086
3315,0.0,0.2086551761957418
3316,0.6931471805599453,1.7202539572519409
3317,1.0986122886681098,0.8313716804420475
3318,2.3978952727983707,2.093973011130643
3319,0.0,-0.09041062749578099
3320,5.948034989180646,5.7225819089396985
3321,0.0,0.3119934550439374
3322,0.0,0.14415511953337345
3323,0.0,0.6979178919282822
3324,0.0,0.7883362591359049
3325,2.079441541679836,3.1992734846474837
3326,0.6931471805599453,1.4013114945560847
3327,0.0,0.19857257629010538
3328,0.0,0.469178306847698
3329,0.0,0.21754552903635327
3330,0.0,0.23752224539465905
3331,0.0,-0.49847873610439697
3332,0.6931471805599453,0.4452112251918472
3333,7.408530566894626,7.103379935647883
3334,0.6931471805599453,0.7841089420242466
3335,5.402677381872279,5.618071745926068
3336,4.584967478670572,3.715473669721038
3337,1.9459101490553128,1.3190629008673604
3338,2.3978952727983707,1.4620111524975772
3339,0.0,0.4692908389658845
3340,0.0,0.6076758665584916
3341,5.613128106388071,6.223224590619864
3342,7.620214770574455,7.273894349574233
3343,3.6635616461296463,3.639634687587292
3344,0.0,0.43884327011111424
3345,3.044522437723423,1.169514448041024
3346,6.86484777797086,7.251753151939129
3347,4.276666119016055,3.0038156669398717
3348,2.19722457733622,3.0431797054702563
3349,0.0,-0.33214844608943395
3350,2.6390573296152584,2.313417420767639
3351,1.9459101490553128,1.5625227317607404
3352,1.6094379124341005,2.009143523637545
3353,0.0,0.06274613174753085
3354,7.60887062919126,7.467999451643935
3355,7.004881989712859,4.188832586177729
3356,7.80954132465341,7.112075262199845
3357,2.3978952727983707,2.681068864141686
3358,4.04305126783455,3.4228648821189527
3359,6.023447592961033,6.669142133266337
3360,4.204692619390966,1.2169210364990195
3361,1.9459101490553128,2.4453983833263635
3362,0.6931471805599453,0.22064342241610557
3363,0.0,1.0433832584624747
3364,3.6635616461296463,3.9606876599359104
3365,3.295836866004329,2.3194812663754485
3366,3.871201010907891,3.8609367469025626
3367,0.0,0.15623880263980405
3368,1.3862943611198906,0.8770193630512435
3369,0.6931471805599453,1.6401365166193416
3370,5.849324779946859,4.581824873103846
3371,0.0,0.36327229820538065
3372,9.013838751608397,7.909492669545722
3373,0.0,0.35283451303762536
3374,0.6931471805599453,0.9844308897990157
3375,2.302585092994046,1.1461673528874181
3376,0.6931471805599453,0.9758523690865848
3377,6.90975328164481,6.798985077703742
3378,0.6931471805599453,1.918784934488633
3379,1.9459101490553128,0.6767950585403559
3380,1.6094379124341005,2.657468890904302
3381,0.0,0.23084970314239817
3382,3.713572066704308,4.0161338584741175
3383,2.772588722239781,2.5489172243170874
3384,6.008813185442595,5.983787953099911
3385,8.855805992536562,8.45364680994439
3386,0.0,-0.2345524260557812
3387,1.6094379124341005,2.676314924867726
3388,4.290459441148391,4.500139056350973
3389,2.079441541679836,2.8416907671016722
3390,4.770684624465665,3.6925499592790283
3391,5.1647859739235145,5.469527870727286
3392,0.0,0.6393856825967132
3393,1.6094379124341005,2.509691739250802
3394,9.169976605786628,8.2334474854492
3395,0.0,-0.26831219218694224
3396,8.244071270295786,7.342944429837887
3397,1.3862943611198906,1.0022421780384003
3398,2.995732273553991,2.7579097015811325
3399,1.0986122886681098,0.8336457870826128
3400,3.6375861597263857,2.9544205353137993
3401,4.574710978503383,5.051191447876636
3402,1.6094379124341005,1.510485189409879
3403,5.332718793265369,4.48597226097087
3404,5.298317366548036,4.984525838762568
3405,0.6931471805599453,1.3610772953791828
3406,2.833213344056216,3.046151811385867
3407,4.68213122712422,3.84902202369265
3408,0.0,0.1267729084360827
3409,4.6443908991413725,4.453409314086436
3410,0.6931471805599453,1.0957389185555064
3411,1.3862943611198906,1.7484777899420028
3412,1.6094379124341005,2.2390687465640493
3413,0.0,0.5470607914438124
3414,1.0986122886681098,0.43800314772132376
3415,0.0,0.03356614341295039
3416,0.6931471805599453,0.7340184861362762
3417,6.253828811575473,6.225741085029025
3418,0.6931471805599453,2.221292109956079
3419,1.6094379124341005,1.2206692008651723
3420,0.0,0.4377307471772194
3421,9.169976605786628,7.024092680884811
3422,1.3862943611198906,0.5945276931295473
3423,4.31748811353631,4.338240305705428
3424,0.0,0.40916077375942206
3425,7.3938782901077555,7.644207357276946
3426,3.332204510175204,2.11483424056141
3427,0.0,2.6584903524619206
3428,0.0,1.0679890006612862
3429,0.0,0.6633302164796269
3430,0.6931471805599453,1.6219749188555532
3431,4.330733340286331,5.831774084333085
3432,1.3862943611198906,0.7767974189141618
3433,4.454347296253507,3.94175355318053
3434,0.0,0.41699006878982003
3435,4.007333185232471,3.2581893104067228
3436,0.6931471805599453,0.564967732879291
3437,4.934473933130692,5.000718687923731
3438,1.0986122886681098,0.44701082923369584
3439,0.0,0.06670859204321111
3440,0.0,0.1852982503375178
3441,0.0,-0.04404156532381176
3442,1.9459101490553128,1.8773789383232775
3443,0.0,0.35018979071954526
3444,4.143134726391533,4.262976039216373
3445,0.0,0.5562657804146436
3446,4.31748811353631,2.9698412048160936
3447,1.791759469228055,2.3166876481995855
3448,5.187385805840755,4.159179952899052
3449,1.6094379124341005,1.2869557645232867
3450,0.0,0.5390163527852601
3451,2.19722457733622,1.2958701764594027
3452,5.068904202220232,4.693589419643508
3453,5.247024072160486,5.623385614219417
3454,0.0,0.6491815974348136
3455,2.079441541679836,1.522252869220174
3456,1.6094379124341005,2.577584812168311
3457,0.0,1.0735050898603176
3458,0.0,-0.12314692442165232
3459,2.6390573296152584,1.5310790886375965
3460,6.77078942390898,7.446765407814739
3461,0.0,0.10629322453179224
3462,0.0,-0.07604912727236535
3463,3.5263605246161616,3.0641441935463014
3464,6.100318952020064,8.358088738616555
3465,0.0,-0.09056838113617349
3466,0.0,-0.31670022278316656
3467,2.302585092994046,3.0804973507720907
3468,3.1354942159291497,1.7446037906091454
3469,8.448271745949816,9.101725454558203
3470,3.6375861597263857,3.439301624702745
3471,0.0,0.014281109129223868
3472,0.0,0.3676245668819831
3473,2.9444389791664403,2.1366991643660405
3474,4.969813299576001,5.612121058166526
3475,0.6931471805599453,1.4873817934150484
3476,0.0,0.9579479331180039
3477,0.0,-0.2366544823735448
3478,1.0986122886681098,2.2567965525442957
3479,0.0,0.18404800592052117
3480,2.302585092994046,2.1963669526868745
3481,1.6094379124341005,2.9151279839958733
3482,2.6390573296152584,2.808183836299679
3483,5.468060141135132,5.987990375300143
3484,0.0,1.225790786586049
3485,3.258096538021482,3.5909664942648365
3486,0.0,-0.36301530660177495
3487,2.4849066497880004,0.9477303102892844
3488,2.19722457733622,2.5312171468259153
3489,4.990432586778736,4.916272994783389
3490,7.110696122978827,7.424401562983629
3491,0.6931471805599453,1.401643579294879
3492,3.367295829986474,3.5182811710921644
3493,5.823045895483019,6.12971694700279
3494,3.8918202981106265,4.1163962026876675
3495,0.0,0.6545323748706076
3496,4.442651256490317,2.538634842788952
3497,5.3471075307174685,4.753628828566663
3498,1.0986122886681098,1.1216491461863192
3499,3.9889840465642745,4.5501605461606855
3500,1.0986122886681098,0.791765577660327
3501,4.762173934797756,5.820576451549085
3502,1.0986122886681098,1.1952585781962786
3503,3.8501476017100575,2.6147378706077617
3504,1.6094379124341005,0.06926484326584337
3505,7.602401335665818,8.167548482170226
3506,0.6931471805599453,0.7241562101073824
3507,0.6931471805599453,-0.3255043460686706
3508,4.248495242049359,4.727758044546931
3509,0.0,0.7219621218545709
3510,9.169976605786628,8.497876457386353
3511,6.983789965258135,6.823859852696145
3512,1.791759469228055,2.1874487307915906
3513,3.1354942159291497,2.1530393080666363
3514,6.804614520062624,6.971789518998801
3515,4.07753744390572,3.8540435337462964
3516,2.3978952727983707,3.1364995379221496
3517,0.0,-0.2132611949500247
3518,2.70805020110221,2.3345805518950424
3519,3.871201010907891,4.520536798881121
3520,0.0,0.6410303949169465
3521,3.688879454113936,2.962242048271585
3522,0.0,0.4639077451618978
3523,0.6931471805599453,0.8757189584445726
3524,0.0,0.5387636161445295
3525,5.231108616854587,5.1660574434285405
3526,0.0,-0.24052652149376863
3527,0.0,0.42787745410176803
3528,0.0,0.597434882552736
3529,7.436617265234227,7.664237389796073
3530,0.0,0.15817838761903502
3531,8.575462099540212,4.940189806160926
3532,3.7612001156935615,4.038089053897879
3533,5.010635294096256,3.1282520938375047
3534,5.056245805348308,4.6878738429109
3535,4.77912349311153,4.119811266662008
3536,3.367295829986474,3.1501686691785458
3537,1.3862943611198906,0.014999987027455308
3538,0.0,-0.25038443385300857
3539,6.263398262591624,6.3249469036757
3540,0.6931471805599453,-0.2533855200337567
3541,0.0,0.3808406351291549
3542,1.6094379124341005,3.0368453463843172
3543,0.0,0.4883120966691623
3544,0.0,0.24145177836517862
3545,0.6931471805599453,1.3560601928891947
3546,0.0,0.3575375236881073
3547,1.3862943611198906,2.0078569508700417
3548,0.0,0.3220720703263542
3549,1.0986122886681098,1.9089825710506614
3550,4.836281906951478,4.822533862667303
3551,5.993961427306569,5.572071713045313
3552,0.0,-0.48108428292712535
3553,6.082218910376446,6.069196085212212
3554,2.772588722239781,2.29848702736803
3555,0.6931471805599453,0.5294225632524616
3556,0.0,-0.7501939259827575
3557,3.713572066704308,2.8858057045485466
3558,2.70805020110221,2.5859540839769917
3559,0.0,0.23793156518568814
3560,2.772588722239781,3.0832470681474957
3561,0.0,0.08763639488017061
3562,1.6094379124341005,1.704282886224104
3563,9.169976605786628,4.670843253097695
3564,4.143134726391533,4.775087747229643
3565,0.0,-0.06359286677368603
3566,5.575949103146316,5.813698652878862
3567,2.079441541679836,1.8622347238078376
3568,0.0,0.37938259138667685
3569,1.0986122886681098,2.284260265837535
3570,3.1354942159291497,3.7515036691938204
3571,0.0,0.5982620418551492
3572,5.556828061699537,4.358750423698806
3573,0.6931471805599453,1.8752744887906263
3574,1.0986122886681098,1.7053720651843038
3575,3.1354942159291497,2.3239785796813104
3576,3.258096538021482,2.895498255975774
3577,6.481577129276431,5.430514484351064
3578,1.3862943611198906,1.4902848062375202
3579,0.0,0.1266528523183128
3580,2.079441541679836,2.480632259086816
3581,0.0,1.122306450239256
3582,5.673323267171493,4.7737737487061205
3583,0.0,0.14932812649045513
3584,1.0986122886681098,1.437115328412401
3585,0.6931471805599453,0.1755206321202203
3586,5.560681631015528,5.485193434843013
3587,0.0,1.0735050898603176
3588,4.007333185232471,2.835200185872655
3589,0.6931471805599453,1.4626507288622408
3590,4.343805421853684,4.219445119483259
3591,1.0986122886681098,0.2643207703450292
3592,1.3862943611198906,1.021476021019199
3593,0.6931471805599453,0.5349429147324698
3594,0.6931471805599453,1.0719510317968564
3595,4.04305126783455,3.714757085222319
3596,0.0,0.6684177398733429
3597,0.6931471805599453,0.5446116450539875
3598,1.3862943611198906,0.8647526455710104
3599,2.302585092994046,2.4264723797504537
3600,1.6094379124341005,2.1053835688609186
3601,0.0,0.9702335289385695
3602,4.624972813284271,4.179966451836696
3603,0.6931471805599453,0.4050094204028605
3604,0.0,1.602288359673412
3605,1.9459101490553128,2.519756091027928
3606,2.302585092994046,2.90180486398122
3607,4.007333185232471,3.267313111114906
3608,6.257667587882639,5.654507391083898
3609,2.6390573296152584,2.254294651267771
3610,0.0,0.7888938443079765
3611,0.6931471805599453,0.4436090175318166
3612,0.0,-0.222977839362966
3613,0.6931471805599453,0.668947321986699
3614,7.180069874302796,7.898740416470655
3615,4.30406509320417,4.336290785693098
3616,0.0,0.08838866473761797
3617,6.16541785423142,6.202485430812252
3618,3.258096538021482,3.1154310426647895
3619,1.6094379124341005,1.1147684140386587
3620,1.9459101490553128,1.3512047961559999
3621,6.171700597410915,6.815354457029008
3622,1.3862943611198906,1.5458450748960595
3623,1.0986122886681098,1.4162412671955478
3624,3.295836866004329,3.4741918119209467
3625,0.6931471805599453,0.357039161913169
3626,0.0,0.7117747381911974
3627,7.116394144093465,7.704750446041366
3628,0.0,0.8760591088574896
3629,0.6931471805599453,0.4294217479412543
3630,3.5263605246161616,4.099721982925224
3631,1.6094379124341005,1.2395218051984833
3632,2.6390573296152584,1.7697325132165027
3633,1.6094379124341005,1.2536506881270717
3634,2.079441541679836,2.87663121590673
3635,0.0,0.3002665730967853
3636,1.9459101490553128,0.5398479799675191
3637,1.3862943611198906,2.091352669311351
3638,0.0,1.0740827035435179
3639,1.6094379124341005,1.6351537152846027
3640,5.583496308781699,5.983075650962177
3641,5.525452939131784,5.982013086824939
3642,0.6931471805599453,1.2980842779222361
3643,0.6931471805599453,0.8152351725981679
3644,2.3978952727983707,2.1677456194755425
3645,1.0986122886681098,0.7564443226646969
3646,6.759255270663693,6.290497307299311
3647,3.367295829986474,3.364791021646301
3648,0.6931471805599453,1.3609094665534605
3649,0.0,0.443707108625391
3650,1.3862943611198906,2.327742632372908
3651,5.556828061699537,5.588405479775032
3652,0.0,-0.14983513399552884
3653,2.995732273553991,2.4746940108297113
3654,5.14166355650266,4.531810619672933
3655,2.772588722239781,0.6486420962468586
3656,0.0,0.9762277573989875
3657,2.302585092994046,2.6121190795930893
3658,0.0,1.1237465298323897
3659,0.0,1.8792298028876715
3660,2.70805020110221,1.8292466782372951
3661,0.0,-0.1844562850778
3662,0.0,-0.19616445166551078
3663,1.9459101490553128,1.2565508783680048
3664,1.0986122886681098,1.2273490050275844
3665,3.295836866004329,1.3740522148848082
3666,0.0,0.19815532824447324
3667,5.135798437050262,6.023703130793254
3668,2.19722457733622,3.350577457028037
3669,0.6931471805599453,0.9062924126355558
3670,3.4657359027997265,4.021160883361083
3671,0.0,-0.38497549135117826
3672,0.0,0.497133911986803
3673,6.602587892189336,5.72974916458831
3674,1.0986122886681098,1.4699044234249814
3675,0.0,0.17283372717996182
3676,0.0,0.6089414094591727
3677,3.044522437723423,2.662666067172627
3678,1.791759469228055,2.569354473062407
3679,0.0,0.32751472090113976
3680,0.6931471805599453,1.011037304457809
3681,2.5649493574615367,1.3594614458301864
3682,3.8918202981106265,4.440443426196279
3683,1.0986122886681098,0.8237545672214097
3684,0.0,1.5225060894056806
3685,3.58351893845611,3.911677452434567
3686,2.772588722239781,1.3861741011631077
3687,0.0,0.15859366329029445
3688,1.9459101490553128,1.786608864151928
3689,0.0,0.4664973384648079
3690,1.0986122886681098,-0.14975231414633727
3691,4.532599493153256,4.439575474851067
3692,5.087596335232384,4.65071976925357
3693,6.813444599510896,5.617443715911534
3694,0.6931471805599453,0.6953851941172511
3695,1.3862943611198906,1.845399554602727
3696,2.079441541679836,0.9518290574522732
3697,0.0,0.47023186822731056
3698,1.3862943611198906,1.3896638284007665
3699,2.4849066497880004,2.194105456715247
3700,7.045776576879511,7.619533851055838
3701,3.737669618283368,4.22908431586424
3702,0.0,1.5491340525207566
3703,4.3694478524670215,5.001224882065277
3704,5.375278407684165,6.45471724038816
3705,0.0,1.108055618125687
3706,1.0986122886681098,1.6672952212368584
3707,0.0,0.11292676396391688
3708,2.5649493574615367,3.0740989800733476
3709,4.3694478524670215,4.2885194912970555
3710,0.6931471805599453,2.2660565855234527
3711,1.0986122886681098,1.1241526211570634
3712,1.0986122886681098,1.7400043051579528
3713,1.6094379124341005,3.6816650975006735
3714,1.791759469228055,2.351527854948229
3715,7.597897950521784,7.599941308184388
3716,0.0,0.12867958688295822
3717,1.3862943611198906,1.0318957648247977
3718,1.0986122886681098,1.6143891823584977
3719,3.091042453358316,3.521933848428745
3720,1.9459101490553128,2.1445752755160132
3721,1.6094379124341005,1.509650722150137
3722,7.906915488678587,6.852969524909884
3723,0.0,6.075232903562494
3724,2.302585092994046,0.9824330273249486
3725,0.0,-0.1328427491283506
3726,2.70805020110221,2.8452058252378642
3727,2.302585092994046,1.179166403383279
3728,3.4657359027997265,3.012218357751519
3729,4.624972813284271,3.973450296559729
3730,4.007333185232471,3.8134372670927448
3731,0.0,0.3362299947596292
3732,3.9889840465642745,4.206926165999618
3733,0.0,0.7372169514553517
3734,3.737669618283368,2.8182636941367534
3735,1.0986122886681098,0.8646957807307152
3736,0.0,0.5640939513830889
3737,0.0,0.48546992240088027
3738,3.258096538021482,3.275076026951368
3739,2.4849066497880004,2.6470376698898788
3740,0.0,1.0735050898603176
3741,2.995732273553991,3.165327751586305
3742,0.0,0.1975075122219927
3743,1.791759469228055,0.5924831412537741
3744,5.153291594497779,4.706521160219987
3745,8.77770959579525,6.021557456553053
