,quantity_sold_ground_truth,quantity_sold_predicted
3007,3.1780538303479458,3.351741498847022
3008,3.5263605246161616,2.4108632703665394
3009,6.79794041297493,6.581112787594546
3010,6.131226489483141,5.1224156431587495
3011,9.169976605786628,8.737507354219517
3012,3.49650756146648,3.2257556201819697
3013,4.584967478670572,3.9917230280491447
3014,2.079441541679836,2.176264557902982
3015,0.6931471805599453,0.9172913780829781
3016,0.0,0.1584907400759965
3017,5.298317366548036,6.338170679509827
3018,0.0,-0.36228779426713853
3019,2.19722457733622,1.9883357370548582
3020,0.6931471805599453,1.4255222480738023
3021,3.7612001156935615,3.808939050389961
3022,0.0,0.34163553159528126
3023,4.02535169073515,3.392236155387364
3024,1.0986122886681098,1.8825540918692136
3025,2.5649493574615367,2.5388205775441004
3026,0.0,0.7629484279844301
3027,4.8283137373023015,4.9573962991295515
3028,0.0,5.442754211532263
3029,0.0,0.17160127626622446
3030,3.970291913552122,4.080173633331814
3031,0.0,0.16472494523619607
3032,0.0,0.4827260202295025
3033,0.0,-0.21207751458249424
3034,2.9444389791664403,1.3079464364166313
3035,0.0,0.6122474641379618
3036,1.0986122886681098,1.0627869110867638
3037,0.0,0.8287459755279998
3038,2.833213344056216,2.368806720391547
3039,8.44741429680832,8.823389584465726
3040,4.990432586778736,5.506664769221885
3041,0.0,0.7732794762960122
3042,3.1780538303479458,3.5667962182288937
3043,3.4339872044851463,3.2085159159181034
3044,0.0,0.6512375138755424
3045,0.0,0.11532473313229952
3046,6.218600119691729,6.356731060845097
3047,2.3978952727983707,1.864482003003867
3048,6.29156913955832,7.41734143120613
3049,3.218875824868201,3.789413075790626
3050,0.0,0.11967901116055302
3051,0.0,1.0034304591557748
3052,0.0,0.45043117605738225
3053,4.543294782270004,4.912488982561612
3054,0.0,0.9857287777038237
3055,1.6094379124341005,0.6545443788415606
3056,1.3862943611198906,0.5235770629521048
3057,8.881558488638976,4.903584807719977
3058,5.262690188904886,5.627315308861446
3059,1.3862943611198906,2.2442988348024744
3060,0.0,0.05679321461358944
3061,0.0,0.459738976822873
3062,0.6931471805599453,0.5877535071006657
3063,0.6931471805599453,1.7386849702351221
3064,0.0,-0.25627808981020594
3065,7.906915488678587,7.231229456187607
3066,1.0986122886681098,1.2281855948353335
3067,2.079441541679836,1.8783853770538022
3068,1.6094379124341005,2.3343558930624733
3069,2.3978952727983707,1.794167993177905
3070,0.6931471805599453,0.6269563009286834
3071,4.110873864173311,3.1254420768479063
3072,0.0,0.7283482729492274
3073,0.6931471805599453,1.2328485514117618
3074,5.332718793265369,4.975020368755674
3075,0.0,-0.06543554685096664
3076,5.236441962829949,4.957047930850362
3077,3.258096538021482,1.1338147479249667
3078,0.0,0.13459056272930114
3079,3.1354942159291497,1.8544328617258081
3080,6.498282149476434,6.4694890568388255
3081,3.912023005428146,4.291240919367704
3082,0.0,1.0248422675496267
3083,6.244166900663736,4.429489407412499
3084,5.560681631015528,4.972199262437242
3085,6.416732282512326,6.329136317743422
3086,2.772588722239781,2.577712645815415
3087,0.0,0.9936695118378875
3088,5.41164605185504,5.7628218882503575
3089,1.791759469228055,0.7947309294649685
3090,2.079441541679836,1.987185106651987
3091,1.9459101490553128,2.927669932801574
3092,2.19722457733622,1.309717453835937
3093,1.0986122886681098,0.6829169263947783
3094,3.555348061489413,3.256496236654747
3095,0.0,0.38528532447820596
3096,0.0,0.11107861169146371
3097,3.610917912644224,2.8462201131248808
3098,1.3862943611198906,0.8666154911847292
3099,3.7612001156935615,3.014548894183346
3100,1.3862943611198906,1.7142233939925724
3101,0.0,0.5444683677687132
3102,4.110873864173311,4.28866889224933
3103,0.6931471805599453,0.6045562729459193
3104,6.102558594613569,6.133128180305223
3105,5.0238805208462765,5.147374384211439
3106,2.079441541679836,0.9521412160996414
3107,1.9459101490553128,2.1386974931349174
3108,0.0,-0.03008754219011678
3109,1.6094379124341005,0.15387363229499496
3110,0.0,-0.22985596969440092
3111,1.0986122886681098,1.087496507816204
3112,3.367295829986474,2.934946985302108
3113,0.0,-0.45708146081599565
3114,3.58351893845611,3.131410073699169
3115,0.0,0.07345540999233702
3116,0.0,0.5189548738132199
3117,1.0986122886681098,0.7928059620852337
3118,1.9459101490553128,2.6375814020717385
3119,1.0986122886681098,2.8461524647805896
3120,2.079441541679836,1.963806255986468
3121,4.04305126783455,3.443655616465403
3122,0.6931471805599453,0.3013332755496041
3123,1.3862943611198906,1.3508639441902237
3124,1.3862943611198906,0.46833681578646225
3125,0.0,0.36441666938001105
3126,0.0,0.3985475636877607
3127,0.0,0.31971109810526155
3128,1.791759469228055,1.3505028765541094
3129,0.0,0.3921835153613815
3130,8.375860015299594,8.172863625096966
3131,1.0986122886681098,1.4043007479857632
3132,0.6931471805599453,-0.1932803645934369
3133,0.0,1.3547702366898335
3134,0.0,0.6843598863315199
3135,2.9444389791664403,2.8713766505414897
3136,0.0,0.02118837183508715
3137,0.0,0.45464389128504745
3138,0.0,0.3346061228793422
3139,0.0,0.23289483772119812
3140,1.0986122886681098,1.6704247154369027
3141,2.302585092994046,1.4997608804933984
3142,0.0,-0.41481079544625166
3143,2.772588722239781,2.0324229489941046
3144,3.367295829986474,4.118894521106428
3145,0.0,0.5239741982535446
3146,1.3862943611198906,1.5468474058954516
3147,0.0,-0.3146018241740811
3148,3.555348061489413,2.4540422972741562
3149,5.655991810819852,4.791125344735673
3150,0.0,0.6098762564707609
3151,0.0,0.5945231963318038
3152,1.0986122886681098,0.35514614296668756
3153,1.3862943611198906,1.4952515120538772
3154,6.419994928147142,6.141955075898068
3155,1.3862943611198906,2.280202039464155
3156,2.4849066497880004,0.4699987755772659
3157,1.3862943611198906,0.7498512534668391
3158,0.0,1.063239641352328
3159,6.326149473155099,6.191556730573648
3160,1.3862943611198906,0.386906691906868
3161,0.0,0.5256126436233426
3162,3.044522437723423,2.9195501193467184
3163,0.0,2.1203074052934765
3164,2.772588722239781,2.3896068330539584
3165,2.70805020110221,2.821243737781275
3166,5.641907070938114,4.978389782260351
3167,1.3862943611198906,1.7956208980948472
3168,0.0,0.28319066606717236
3169,9.169976605786628,8.478331823667494
3170,0.0,0.7115221087598853
3171,2.19722457733622,1.3024853850318785
3172,3.1354942159291497,3.015766126250752
3173,0.0,3.7904098922387806
3174,0.0,1.099304757227359
3175,4.04305126783455,4.612325894450997
3176,0.0,0.1536938020220462
3177,1.6094379124341005,2.497124567640856
3178,0.6931471805599453,0.5092897982525999
3179,2.9444389791664403,2.6290117880695663
3180,0.0,1.1467765896860946
3181,0.6931471805599453,0.654885547851195
3182,0.0,0.7898511053311323
3183,2.70805020110221,2.8739361376206167
3184,4.3694478524670215,4.033980647070779
3185,0.0,0.36279295065310824
3186,3.555348061489413,3.6501898391694083
3187,1.0986122886681098,2.0130655070670267
3188,0.6931471805599453,0.79024779336287
3189,0.6931471805599453,1.2502707518854899
3190,1.791759469228055,1.174651605538857
3191,1.0986122886681098,2.0401819723420394
3192,0.0,0.5357788507718073
3193,3.1780538303479458,2.830794359578046
3194,1.791759469228055,1.568613134809571
3195,7.042286171939743,6.1745041421396465
3196,1.0986122886681098,1.904500425132098
3197,5.840641657373398,7.696385725926558
3198,4.663439094112067,4.1792703390108965
3199,3.555348061489413,4.0266670203357755
3200,5.717027701406222,4.401139536936516
3201,5.846438775057725,6.201233892421008
3202,1.6094379124341005,1.1213238705094235
3203,3.8501476017100575,4.091665579214465
3204,0.0,-0.14256841737834014
3205,9.076237387452702,8.335184877050215
3206,0.0,0.3498248914638107
3207,0.0,0.21869503343557373
3208,0.0,1.1518882982075496
3209,1.3862943611198906,0.8305033547387679
3210,3.58351893845611,3.8367674208119107
3211,0.6931471805599453,1.5197073814045785
3212,0.0,0.3961130823451178
3213,5.153291594497779,4.496114099884461
3214,0.0,0.16384802431717915
3215,0.0,-0.35848322302129043
3216,1.0986122886681098,0.7678192202767153
3217,1.6094379124341005,1.3757293960262693
3218,0.6931471805599453,0.386166418313014
3219,6.306275286948016,6.067241770403696
3220,2.70805020110221,2.6891391624881824
3221,4.844187086458591,5.263150157579361
3222,5.093750200806762,5.0923280562654005
3223,1.0986122886681098,0.5978777606102281
3224,1.0986122886681098,1.7054408504121583
3225,1.6094379124341005,1.730004132282322
3226,4.418840607796598,5.212967763160167
3227,7.374001859350161,7.88652465058309
3228,0.0,0.46428860208946543
3229,0.0,0.7972118859271733
3230,0.0,0.13621561945664284
3231,1.0986122886681098,1.9285912120608735
3232,0.0,0.28889952874656055
3233,0.0,0.9167913153429177
3234,7.868636894184167,8.719338163204124
3235,2.6390573296152584,1.8865517031928267
3236,0.0,0.34322919132261087
3237,3.80666248977032,3.993208289159881
3238,2.3978952727983707,3.4168508790738263
3239,7.518607216815252,8.306496465105969
3240,1.3862943611198906,1.6422644771441006
3241,5.030437921392435,4.234014911937132
3242,3.1780538303479458,3.516550152036527
3243,2.4849066497880004,2.7404525017530146
3244,0.6931471805599453,0.7158481547911149
3245,0.0,1.2583991669040189
3246,3.737669618283368,3.500469142965621
3247,3.1780538303479458,0.5110125916955863
3248,2.9444389791664403,2.8696786528011495
3249,4.68213122712422,4.566544335077407
3250,7.888709524182015,6.8643025402334565
3251,0.0,-0.17779011674659762
3252,0.0,1.1719281528642784
3253,3.4339872044851463,4.878075427778655
3254,3.1780538303479458,4.1560549741897574
3255,1.0986122886681098,0.999413761646466
3256,1.6094379124341005,2.077070204509506
3257,0.6931471805599453,1.030787251310053
3258,4.574710978503383,4.689854241511178
3259,0.6931471805599453,0.7482666864026344
3260,3.091042453358316,3.105669821235652
3261,4.23410650459726,3.2995696919404716
3262,1.0986122886681098,1.2012692233812556
3263,3.7612001156935615,4.752160103000882
3264,1.0986122886681098,0.20615233275864453
3265,6.190315405853148,6.587691183402929
3266,2.19722457733622,1.870091001305766
3267,0.0,0.35018875014279294
3268,0.0,0.20860852553319997
3269,0.0,-0.14733748276464054
3270,7.107425474110705,7.166212573426188
3271,0.0,0.31881864231495927
3272,4.219507705176107,4.355914733981795
3273,2.833213344056216,3.397435474126139
3274,2.6390573296152584,2.274938569407303
3275,1.3862943611198906,1.9420600535650918
3276,6.0867747269123065,5.879853977165343
3277,1.0986122886681098,1.7743403899822776
3278,0.0,0.13605712273707882
3279,1.0986122886681098,1.3157393122799363
3280,2.5649493574615367,2.9212264576006026
3281,3.218875824868201,3.357110669190013
3282,7.500529485395295,5.020717951719632
3283,5.575949103146316,5.7601539860592545
3284,1.9459101490553128,1.9140271558857644
3285,0.0,-0.27751366617717554
3286,0.0,-0.1937610383392525
3287,0.0,-0.4219625235182862
3288,5.666426688112432,4.43488228378178
3289,4.882801922586371,3.8871242908313244
3290,4.23410650459726,4.062342271332697
3291,3.80666248977032,4.212505502787398
3292,2.5649493574615367,2.0261132152310486
3293,5.746203190540153,8.07730431665811
3294,0.6931471805599453,1.16256626104285
3295,0.0,0.3408956048688272
3296,0.0,0.8000076821641227
3297,7.068172000388042,7.349475876757411
3298,5.003946305945459,3.9881508861866317
3299,3.610917912644224,3.7459193788283898
3300,1.6094379124341005,0.8393217808578155
3301,4.394449154672439,3.4514124295001865
3302,0.0,0.23557354575725897
3303,3.091042453358316,3.222935447040642
3304,1.0986122886681098,1.2573256716863417
3305,1.0986122886681098,0.5044587801344762
3306,0.6931471805599453,1.11865521100396
3307,2.19722457733622,2.6565805325235345
3308,0.0,0.8294329811426122
3309,5.0369526024136295,4.261175628351543
3310,3.4657359027997265,3.330875566836229
3311,0.0,1.2971976713978446
3312,0.0,1.091582340016015
3313,4.532599493153256,5.2018146403038035
3314,4.02535169073515,4.340053367992084
3315,0.0,0.2086551761957356
3316,0.6931471805599453,1.7202539572519413
3317,1.0986122886681098,0.8313716804420479
3318,2.3978952727983707,2.0939730111306454
3319,0.0,-0.09041062749578765
3320,5.948034989180646,5.7225819089396985
3321,0.0,0.31199345504393605
3322,0.0,0.14415511953337345
3323,0.0,0.6979178919282818
3324,0.0,0.7883362591358973
3325,2.079441541679836,3.199273484647487
3326,0.6931471805599453,1.401311494556087
3327,0.0,0.19857257629009784
3328,0.0,0.46917830684769646
3329,0.0,0.2175455290363515
3330,0.0,0.2375222453946595
3331,0.0,-0.4984787361043974
3332,0.6931471805599453,0.445211225191845
3333,7.408530566894626,7.103379935647887
3334,0.6931471805599453,0.7841089420242384
3335,5.402677381872279,5.61807174592607
3336,4.584967478670572,3.715473669721037
3337,1.9459101490553128,1.3190629008673609
3338,2.3978952727983707,1.4620111524975758
3339,0.0,0.469290838965883
3340,0.0,0.6076758665584903
3341,5.613128106388071,6.223224590619865
3342,7.620214770574455,7.2738943495742365
3343,3.6635616461296463,3.6396346875872947
3344,0.0,0.4388432701111129
3345,3.044522437723423,1.1695144480410289
3346,6.86484777797086,7.2517531519391305
3347,4.276666119016055,3.0038156669398726
3348,2.19722457733622,3.0431797054702576
3349,0.0,-0.33214844608943483
3350,2.6390573296152584,2.3134174207676392
3351,1.9459101490553128,1.5625227317607377
3352,1.6094379124341005,2.009143523637548
3353,0.0,0.06274613174753174
3354,7.60887062919126,7.4679994516439345
3355,7.004881989712859,4.188832586177728
3356,7.80954132465341,7.112075262199847
3357,2.3978952727983707,2.6810688641416873
3358,4.04305126783455,3.4228648821189527
3359,6.023447592961033,6.669142133266337
3360,4.204692619390966,1.216921036499018
3361,1.9459101490553128,2.4453983833263626
3362,0.6931471805599453,0.22064342241610335
3363,0.0,1.0433832584624732
3364,3.6635616461296463,3.96068765993591
3365,3.295836866004329,2.3194812663754494
3366,3.871201010907891,3.8609367469025635
3367,0.0,0.15623880263980094
3368,1.3862943611198906,0.8770193630512422
3369,0.6931471805599453,1.640136516619343
3370,5.849324779946859,4.581824873103852
3371,0.0,0.3632722982053769
3372,9.013838751608397,7.90949266954572
3373,0.0,0.35283451303762603
3374,0.6931471805599453,0.9844308897990133
3375,2.302585092994046,1.1461673528874192
3376,0.6931471805599453,0.9758523690865839
3377,6.90975328164481,6.798985077703744
3378,0.6931471805599453,1.9187849344886347
3379,1.9459101490553128,0.6767950585403639
3380,1.6094379124341005,2.657468890904304
3381,0.0,0.2308497031423946
3382,3.713572066704308,4.016133858474116
3383,2.772588722239781,2.5489172243170874
3384,6.008813185442595,5.983787953099912
3385,8.855805992536562,8.45364680994439
3386,0.0,-0.23455242605578608
3387,1.6094379124341005,2.6763149248677265
3388,4.290459441148391,4.500139056350974
3389,2.079441541679836,2.841690767101673
3390,4.770684624465665,3.6925499592790283
3391,5.1647859739235145,5.4695278707272825
3392,0.0,0.6393856825967139
3393,1.6094379124341005,2.509691739250802
3394,9.169976605786628,8.233447485449204
3395,0.0,-0.2683121921869467
3396,8.244071270295786,7.342944429837888
3397,1.3862943611198906,1.002242178038402
3398,2.995732273553991,2.7579097015811307
3399,1.0986122886681098,0.8336457870826142
3400,3.6375861597263857,2.9544205353137953
3401,4.574710978503383,5.0511914478766355
3402,1.6094379124341005,1.5104851894098803
3403,5.332718793265369,4.48597226097087
3404,5.298317366548036,4.98452583876257
3405,0.6931471805599453,1.36107729537918
3406,2.833213344056216,3.0461518113858683
3407,4.68213122712422,3.84902202369265
3408,0.0,0.12677290843607736
3409,4.6443908991413725,4.4534093140864375
3410,0.6931471805599453,1.0957389185555015
3411,1.3862943611198906,1.7484777899420054
3412,1.6094379124341005,2.23906874656405
3413,0.0,0.5470607914438113
3414,1.0986122886681098,0.43800314772132287
3415,0.0,0.03356614341295128
3416,0.6931471805599453,0.7340184861362773
3417,6.253828811575473,6.225741085029034
3418,0.6931471805599453,2.221292109956077
3419,1.6094379124341005,1.2206692008651716
3420,0.0,0.4377307471772187
3421,9.169976605786628,7.024092680884812
3422,1.3862943611198906,0.5945276931295467
3423,4.31748811353631,4.338240305705428
3424,0.0,0.40916077375941895
3425,7.3938782901077555,7.644207357276945
3426,3.332204510175204,2.1148342405614127
3427,0.0,2.6584903524619317
3428,0.0,1.0679890006612922
3429,0.0,0.6633302164796275
3430,0.6931471805599453,1.6219749188555612
3431,4.330733340286331,5.831774084333091
3432,1.3862943611198906,0.7767974189141613
3433,4.454347296253507,3.941753553180532
3434,0.0,0.41699006878981515
3435,4.007333185232471,3.258189310406723
3436,0.6931471805599453,0.5649677328792881
3437,4.934473933130692,5.0007186879237295
3438,1.0986122886681098,0.4470108292336925
3439,0.0,0.06670859204320845
3440,0.0,0.18529825033751868
3441,0.0,-0.04404156532381176
3442,1.9459101490553128,1.877378938323282
3443,0.0,0.3501897907195459
3444,4.143134726391533,4.262976039216376
3445,0.0,0.5562657804146389
3446,4.31748811353631,2.969841204816095
3447,1.791759469228055,2.316687648199586
3448,5.187385805840755,4.159179952899058
3449,1.6094379124341005,1.2869557645232825
3450,0.0,0.5390163527852603
3451,2.19722457733622,1.2958701764594005
3452,5.068904202220232,4.693589419643505
3453,5.247024072160486,5.623385614219416
3454,0.0,0.6491815974348145
3455,2.079441541679836,1.5222528692201744
3456,1.6094379124341005,2.5775848121683174
3457,0.0,1.0735050898603182
3458,0.0,-0.12314692442165098
3459,2.6390573296152584,1.5310790886376022
3460,6.77078942390898,7.4467654078147465
3461,0.0,0.10629322453178869
3462,0.0,-0.07604912727237112
3463,3.5263605246161616,3.0641441935463014
3464,6.100318952020064,8.358088738616559
3465,0.0,-0.09056838113617927
3466,0.0,-0.31670022278317145
3467,2.302585092994046,3.0804973507720863
3468,3.1354942159291497,1.7446037906091456
3469,8.448271745949816,9.101725454558203
3470,3.6375861597263857,3.439301624702746
3471,0.0,0.014281109129223868
3472,0.0,0.36762456688197376
3473,2.9444389791664403,2.136699164366042
3474,4.969813299576001,5.612121058166526
3475,0.6931471805599453,1.4873817934150526
3476,0.0,0.9579479331180016
3477,0.0,-0.23665448237354836
3478,1.0986122886681098,2.256796552544303
3479,0.0,0.18404800592051096
3480,2.302585092994046,2.1963669526868763
3481,1.6094379124341005,2.9151279839958697
3482,2.6390573296152584,2.808183836299678
3483,5.468060141135132,5.987990375300143
3484,0.0,1.2257907865860507
3485,3.258096538021482,3.590966494264837
3486,0.0,-0.3630153066017838
3487,2.4849066497880004,0.9477303102892856
3488,2.19722457733622,2.5312171468259166
3489,4.990432586778736,4.916272994783387
3490,7.110696122978827,7.424401562983627
3491,0.6931471805599453,1.4016435792948783
3492,3.367295829986474,3.5182811710921635
3493,5.823045895483019,6.129716947002789
3494,3.8918202981106265,4.116396202687676
3495,0.0,0.6545323748706009
3496,4.442651256490317,2.5386348427889516
3497,5.3471075307174685,4.753628828566665
3498,1.0986122886681098,1.1216491461863198
3499,3.9889840465642745,4.550160546160686
3500,1.0986122886681098,0.7917655776603283
3501,4.762173934797756,5.820576451549083
3502,1.0986122886681098,1.1952585781962834
3503,3.8501476017100575,2.614737870607752
3504,1.6094379124341005,0.06926484326585358
3505,7.602401335665818,8.167548482170226
3506,0.6931471805599453,0.7241562101073806
3507,0.6931471805599453,-0.3255043460686724
3508,4.248495242049359,4.727758044546931
3509,0.0,0.7219621218545689
3510,9.169976605786628,8.497876457386356
3511,6.983789965258135,6.823859852696147
3512,1.791759469228055,2.187448730791593
3513,3.1354942159291497,2.1530393080666377
3514,6.804614520062624,6.971789518998794
3515,4.07753744390572,3.8540435337462933
3516,2.3978952727983707,3.136499537922152
3517,0.0,-0.21326119495002738
3518,2.70805020110221,2.3345805518950447
3519,3.871201010907891,4.520536798881123
3520,0.0,0.6410303949169456
3521,3.688879454113936,2.962242048271588
3522,0.0,0.4639077451618996
3523,0.6931471805599453,0.8757189584445662
3524,0.0,0.5387636161445277
3525,5.231108616854587,5.166057443428542
3526,0.0,-0.24052652149377085
3527,0.0,0.42787745410176514
3528,0.0,0.5974348825527345
3529,7.436617265234227,7.664237389796081
3530,0.0,0.15817838761903236
3531,8.575462099540212,4.940189806160924
3532,3.7612001156935615,4.038089053897882
3533,5.010635294096256,3.1282520938375042
3534,5.056245805348308,4.6878738429109
3535,4.77912349311153,4.119811266662005
3536,3.367295829986474,3.1501686691785435
3537,1.3862943611198906,0.014999987027450423
3538,0.0,-0.250384433853017
3539,6.263398262591624,6.324946903675704
3540,0.6931471805599453,-0.25338552003376247
3541,0.0,0.38084063512915134
3542,1.6094379124341005,3.036845346384319
3543,0.0,0.4883120966691603
3544,0.0,0.2414517783651675
3545,0.6931471805599453,1.3560601928891964
3546,0.0,0.3575375236881053
3547,1.3862943611198906,2.0078569508700443
3548,0.0,0.3220720703263509
3549,1.0986122886681098,1.9089825710506618
3550,4.836281906951478,4.822533862667305
3551,5.993961427306569,5.572071713045314
3552,0.0,-0.481084282927128
3553,6.082218910376446,6.06919608521221
3554,2.772588722239781,2.2984870273680307
3555,0.6931471805599453,0.5294225632524632
3556,0.0,-0.750193925982757
3557,3.713572066704308,2.885805704548546
3558,2.70805020110221,2.585954083976991
3559,0.0,0.23793156518568903
3560,2.772588722239781,3.0832470681474957
3561,0.0,0.08763639488016173
3562,1.6094379124341005,1.7042828862241044
3563,9.169976605786628,4.670843253097697
3564,4.143134726391533,4.775087747229644
3565,0.0,-0.06359286677369402
3566,5.575949103146316,5.813698652878861
3567,2.079441541679836,1.8622347238078407
3568,0.0,0.3793825913866711
3569,1.0986122886681098,2.2842602658375344
3570,3.1354942159291497,3.751503669193821
3571,0.0,0.5982620418551514
3572,5.556828061699537,4.358750423698807
3573,0.6931471805599453,1.875274488790629
3574,1.0986122886681098,1.7053720651843056
3575,3.1354942159291497,2.3239785796813117
3576,3.258096538021482,2.895498255975773
3577,6.481577129276431,5.4305144843510735
3578,1.3862943611198906,1.490284806237521
3579,0.0,0.12665285231830659
3580,2.079441541679836,2.4806322590868177
3581,0.0,1.122306450239261
3582,5.673323267171493,4.773773748706115
3583,0.0,0.14932812649045335
3584,1.0986122886681098,1.4371153284124003
3585,0.6931471805599453,0.1755206321202203
3586,5.560681631015528,5.485193434843016
3587,0.0,1.0735050898603182
3588,4.007333185232471,2.8352001858726643
3589,0.6931471805599453,1.4626507288622421
3590,4.343805421853684,4.219445119483261
3591,1.0986122886681098,0.2643207703450221
3592,1.3862943611198906,1.0214760210191995
3593,0.6931471805599453,0.5349429147324603
3594,0.6931471805599453,1.071951031796855
3595,4.04305126783455,3.7147570852223204
3596,0.0,0.6684177398733426
3597,0.6931471805599453,0.5446116450539893
3598,1.3862943611198906,0.8647526455710082
3599,2.302585092994046,2.4264723797504577
3600,1.6094379124341005,2.1053835688609195
3601,0.0,0.9702335289385755
3602,4.624972813284271,4.179966451836697
3603,0.6931471805599453,0.40500942040285803
3604,0.0,1.6022883596734199
3605,1.9459101490553128,2.5197560910279275
3606,2.302585092994046,2.9018048639812215
3607,4.007333185232471,3.2673131111149085
3608,6.257667587882639,5.654507391083898
3609,2.6390573296152584,2.2542946512677706
3610,0.0,0.7888938443079683
3611,0.6931471805599453,0.44360901753181436
3612,0.0,-0.2229778393629709
3613,0.6931471805599453,0.6689473219866982
3614,7.180069874302796,7.898740416470658
3615,4.30406509320417,4.336290785693102
3616,0.0,0.08838866473761664
3617,6.16541785423142,6.202485430812251
3618,3.258096538021482,3.115431042664789
3619,1.6094379124341005,1.114768414038666
3620,1.9459101490553128,1.3512047961560005
3621,6.171700597410915,6.8153544570290086
3622,1.3862943611198906,1.54584507489606
3623,1.0986122886681098,1.416241267195547
3624,3.295836866004329,3.474191811920946
3625,0.6931471805599453,0.35703916191317164
3626,0.0,0.7117747381911963
3627,7.116394144093465,7.704750446041369
3628,0.0,0.8760591088574903
3629,0.6931471805599453,0.42942174794125365
3630,3.5263605246161616,4.099721982925223
3631,1.6094379124341005,1.2395218051984846
3632,2.6390573296152584,1.769732513216503
3633,1.6094379124341005,1.2536506881270844
3634,2.079441541679836,2.876631215906731
3635,0.0,0.3002665730967853
3636,1.9459101490553128,0.5398479799675175
3637,1.3862943611198906,2.0913526693113487
3638,0.0,1.0740827035435216
3639,1.6094379124341005,1.6351537152846016
3640,5.583496308781699,5.98307565096218
3641,5.525452939131784,5.982013086824944
3642,0.6931471805599453,1.2980842779222328
3643,0.6931471805599453,0.8152351725981672
3644,2.3978952727983707,2.1677456194755385
3645,1.0986122886681098,0.7564443226646933
3646,6.759255270663693,6.29049730729931
3647,3.367295829986474,3.3647910216463015
3648,0.6931471805599453,1.3609094665534602
3649,0.0,0.4437071086253874
3650,1.3862943611198906,2.327742632372902
3651,5.556828061699537,5.588405479775037
3652,0.0,-0.14983513399552928
3653,2.995732273553991,2.4746940108297117
3654,5.14166355650266,4.531810619672933
3655,2.772588722239781,0.6486420962468609
3656,0.0,0.9762277573989895
3657,2.302585092994046,2.6121190795930898
3658,0.0,1.123746529832381
3659,0.0,1.8792298028876744
3660,2.70805020110221,1.8292466782372958
3661,0.0,-0.1844562850778071
3662,0.0,-0.19616445166551788
3663,1.9459101490553128,1.2565508783680055
3664,1.0986122886681098,1.2273490050275855
3665,3.295836866004329,1.3740522148848062
3666,0.0,0.19815532824447457
3667,5.135798437050262,6.023703130793258
3668,2.19722457733622,3.3505774570280424
3669,0.6931471805599453,0.9062924126355534
3670,3.4657359027997265,4.021160883361082
3671,0.0,-0.38497549135117826
3672,0.0,0.4971339119868021
3673,6.602587892189336,5.729749164588313
3674,1.0986122886681098,1.469904423424984
3675,0.0,0.17283372717996004
3676,0.0,0.6089414094591719
3677,3.044522437723423,2.662666067172628
3678,1.791759469228055,2.56935447306241
3679,0.0,0.32751472090113865
3680,0.6931471805599453,1.0110373044578094
3681,2.5649493574615367,1.3594614458301866
3682,3.8918202981106265,4.440443426196278
3683,1.0986122886681098,0.8237545672214135
3684,0.0,1.5225060894056819
3685,3.58351893845611,3.911677452434571
3686,2.772588722239781,1.3861741011631095
3687,0.0,0.15859366329028513
3688,1.9459101490553128,1.7866088641519302
3689,0.0,0.4664973384648068
3690,1.0986122886681098,-0.14975231414633727
3691,4.532599493153256,4.439575474851067
3692,5.087596335232384,4.650719769253572
3693,6.813444599510896,5.617443715911536
3694,0.6931471805599453,0.6953851941172482
3695,1.3862943611198906,1.84539955460273
3696,2.079441541679836,0.9518290574522645
3697,0.0,0.4702318682273101
3698,1.3862943611198906,1.389663828400768
3699,2.4849066497880004,2.1941054567152447
3700,7.045776576879511,7.619533851055839
3701,3.737669618283368,4.229084315864238
3702,0.0,1.5491340525207558
3703,4.3694478524670215,5.001224882065273
3704,5.375278407684165,6.454717240388168
3705,0.0,1.1080556181256955
3706,1.0986122886681098,1.6672952212368557
3707,0.0,0.11292676396391244
3708,2.5649493574615367,3.0740989800733485
3709,4.3694478524670215,4.288519491297056
3710,0.6931471805599453,2.266056585523455
3711,1.0986122886681098,1.1241526211570627
3712,1.0986122886681098,1.7400043051579561
3713,1.6094379124341005,3.681665097500681
3714,1.791759469228055,2.3515278549482312
3715,7.597897950521784,7.599941308184388
3716,0.0,0.12867958688295422
3717,1.3862943611198906,1.0318957648248004
3718,1.0986122886681098,1.6143891823584955
3719,3.091042453358316,3.521933848428743
3720,1.9459101490553128,2.1445752755160146
3721,1.6094379124341005,1.5096507221501363
3722,7.906915488678587,6.852969524909892
3723,0.0,6.0752329035625
3724,2.302585092994046,0.9824330273249493
3725,0.0,-0.13284274912835636
3726,2.70805020110221,2.845205825237862
3727,2.302585092994046,1.179166403383278
3728,3.4657359027997265,3.0122183577515216
3729,4.624972813284271,3.9734502965597303
3730,4.007333185232471,3.813437267092744
3731,0.0,0.3362299947596239
3732,3.9889840465642745,4.206926165999621
3733,0.0,0.7372169514553537
3734,3.737669618283368,2.8182636941367556
3735,1.0986122886681098,0.8646957807307165
3736,0.0,0.5640939513830843
3737,0.0,0.48546992240087183
3738,3.258096538021482,3.275076026951371
3739,2.4849066497880004,2.6470376698898797
3740,0.0,1.0735050898603182
3741,2.995732273553991,3.1653277515863043
3742,0.0,0.1975075122219887
3743,1.791759469228055,0.592483141253771
3744,5.153291594497779,4.706521160219989
