,quantity_sold_true,quantity_sold_pred
3011,9.169976605786628,9.161480995658918
3012,3.49650756146648,3.208409674587674
3013,4.584967478670572,4.175800619073796
3014,2.079441541679836,2.414440430739079
3015,0.6931471805599453,0.8932359725428114
3016,0.0,0.1749037257072965
3017,5.298317366548036,6.268367606103656
3018,0.0,-0.3103154118956688
3019,2.19722457733622,2.1714235596232454
3020,0.6931471805599453,1.4477971260869282
3021,3.7612001156935615,3.849782397602868
3022,0.0,0.565924062952919
3023,4.02535169073515,3.369115735991402
3024,1.0986122886681098,1.7947686462024288
3025,2.5649493574615367,2.4189951542828005
3026,0.0,0.412636553116545
3027,4.8283137373023015,4.8107605943240195
3028,0.0,-2.030966219367218
3029,0.0,0.182816225825015
3030,3.970291913552122,4.029421372021947
3031,0.0,0.35164867190350035
3032,0.0,0.37504925446137927
3033,0.0,-0.17985365363410644
3034,2.9444389791664403,1.3797403188512332
3035,0.0,0.6437732864335626
3036,1.0986122886681098,1.049660679113038
3037,0.0,0.842022312437106
3038,2.833213344056216,2.5215749024821914
3039,8.44741429680832,9.27714785144374
3040,4.990432586778736,5.400031672179766
3041,0.0,0.9452015579469899
3042,3.1780538303479458,3.2276653756537157
3043,3.4339872044851463,3.3427397370451866
3044,0.0,0.6695848975557217
3045,0.0,0.19439593822552448
3046,6.218600119691729,6.458459003230437
3047,2.3978952727983707,2.1372208656208747
3048,6.29156913955832,7.44002706444963
3049,3.218875824868201,3.646609282279324
3050,0.0,0.17883091950783703
3051,0.0,1.0206636588942621
3052,0.0,0.5319464572247186
3053,4.543294782270004,4.762213531913922
3054,0.0,1.0110108802436006
3055,1.6094379124341005,0.64031856272318
3056,1.3862943611198906,0.45356121343145994
3057,8.881558488638976,5.225781662490412
3058,5.262690188904886,5.716609776584864
3059,1.3862943611198906,2.298099575931152
3060,0.0,-0.1884973904660816
3061,0.0,0.48976364235576186
3062,0.6931471805599453,0.25912706187190127
3063,0.6931471805599453,1.6533775713587704
3064,0.0,-0.14693730832595886
3065,7.906915488678587,7.443754118196305
3066,1.0986122886681098,1.1754859831168127
3067,2.079441541679836,1.800833593018314
3068,1.6094379124341005,2.2875505438392323
3069,2.3978952727983707,1.6171412717867262
3070,0.6931471805599453,0.6429552248671346
3071,4.110873864173311,3.311516914442093
3072,0.0,0.7225637647312646
3073,0.6931471805599453,1.1982941550107904
3074,5.332718793265369,5.002126778961108
3075,0.0,-0.023113790693368497
3076,5.236441962829949,5.058972927713345
3077,3.258096538021482,1.2084607012499924
3078,0.0,0.4381023415461207
3079,3.1354942159291497,1.6786952908029034
3080,6.498282149476434,6.588036570396994
3081,3.912023005428146,4.389004042097837
3082,0.0,0.6370295605768883
3083,6.244166900663736,4.658637035685251
3084,5.560681631015528,5.093107141348076
3085,6.416732282512326,6.414273869597125
3086,2.772588722239781,2.5951077319527203
3087,0.0,0.964937245695868
3088,5.41164605185504,5.633916534436843
3089,1.791759469228055,1.1582434516176674
3090,2.079441541679836,1.9754924674353096
3091,1.9459101490553128,2.5139347088514215
3092,2.19722457733622,1.288158612912093
3093,1.0986122886681098,0.6873172120598285
3094,3.555348061489413,3.231627870636407
3095,0.0,0.46738717606213
3096,0.0,0.17083424717975904
3097,3.610917912644224,3.131303683889415
3098,1.3862943611198906,0.8824506590058601
3099,3.7612001156935615,3.048906982485351
3100,1.3862943611198906,1.5120328432797432
3101,0.0,0.5593303303475812
3102,4.110873864173311,4.118605965686957
3103,0.6931471805599453,0.678421287858264
3104,6.102558594613569,6.2106129350644
3105,5.0238805208462765,5.08604160562157
3106,2.079441541679836,0.8660055392528268
3107,1.9459101490553128,2.0902299050062494
3108,0.0,0.006304039767729197
3109,1.6094379124341005,0.451168105787098
3110,0.0,-0.13146690664359584
3111,1.0986122886681098,1.0841918389555294
3112,3.367295829986474,2.9162023803009554
3113,0.0,-0.30037385207451583
3114,3.58351893845611,3.1989789905826314
3115,0.0,0.19765438841821714
3116,0.0,0.5887522009096082
3117,1.0986122886681098,0.7579227214651827
3118,1.9459101490553128,2.3840142459979874
3119,1.0986122886681098,2.611925402198573
3120,2.079441541679836,2.15886026705656
3121,4.04305126783455,3.5502671696667036
3122,0.6931471805599453,0.3687825341207227
3123,1.3862943611198906,1.2968591523898259
3124,1.3862943611198906,0.07141492394382265
3125,0.0,0.08261345800132158
3126,0.0,0.48129721741437015
3127,0.0,0.39431774536862574
3128,1.791759469228055,1.330981666126203
3129,0.0,0.45138818460528474
3130,8.375860015299594,8.50164840550076
3131,1.0986122886681098,1.356940978978972
3132,0.6931471805599453,-0.06018499772071095
3133,0.0,1.0733540137418276
3134,0.0,0.8982159739093409
3135,2.9444389791664403,2.609190479140073
3136,0.0,0.3816277103702268
3137,0.0,0.35126007248092606
3138,0.0,0.3413822473256918
3139,0.0,0.4847102571435715
3140,1.0986122886681098,1.2171342740563598
3141,2.302585092994046,1.379984308547181
3142,0.0,-0.3816077881319222
3143,2.772588722239781,1.848332455651418
3144,3.367295829986474,3.867247765714609
3145,0.0,0.22337918223310194
3146,1.3862943611198906,1.4710350874681675
3147,0.0,-0.1965144010107096
3148,3.555348061489413,2.651505634916964
3149,5.655991810819852,4.973748190247944
3150,0.0,0.2700399763352346
3151,0.0,0.6154520929959575
3152,1.0986122886681098,0.40521478325493265
3153,1.3862943611198906,1.58678191212665
3154,6.419994928147142,6.26963380617188
3155,1.3862943611198906,1.9293779630169965
3156,2.4849066497880004,0.5063936995259934
3157,1.3862943611198906,0.7962092260861249
3158,0.0,0.724942443881013
3159,6.326149473155099,6.404117663681922
3160,1.3862943611198906,0.45067546035928396
3161,0.0,0.5397482074268496
3162,3.044522437723423,2.895579659079921
3163,0.0,0.1835206413321484
3164,2.772588722239781,1.9772618742461496
3165,2.70805020110221,2.696811824918002
3166,5.641907070938114,5.0980593228380275
3167,1.3862943611198906,1.6815571485390106
3168,0.0,0.23594010165645196
3169,9.169976605786628,8.904148969587169
3170,0.0,0.6355092494636199
3171,2.19722457733622,1.2510071735987331
3172,3.1354942159291497,3.10051222798222
3173,0.0,0.18744973119674846
3174,0.0,1.0400264759677578
3175,4.04305126783455,4.564431406645969
3176,0.0,0.4480032318069296
3177,1.6094379124341005,2.2701282008759356
3178,0.6931471805599453,0.5253777805189588
3179,2.9444389791664403,2.7766235528439567
3180,0.0,1.111943684395895
3181,0.6931471805599453,0.7991677796445369
3182,0.0,0.7245059366497513
3183,2.70805020110221,2.806444487918077
3184,4.3694478524670215,4.11144995667435
3185,0.0,0.2936707477936187
3186,3.555348061489413,3.661408465500643
3187,1.0986122886681098,1.5864263424697416
3188,0.6931471805599453,1.0029935353487622
3189,0.6931471805599453,1.230172348683479
3190,1.791759469228055,1.3568501293625275
3191,1.0986122886681098,1.974245485228642
3192,0.0,0.7752503816735583
3193,3.1780538303479458,2.830823202381546
3194,1.791759469228055,1.3385467352331963
3195,7.042286171939743,6.549078681792557
3196,1.0986122886681098,1.8663943080400758
3197,5.840641657373398,7.413310235593854
3198,4.663439094112067,4.361080046212374
3199,3.555348061489413,3.887184588665832
3200,5.717027701406222,4.57938481956435
3201,5.846438775057725,6.161983628901396
3202,1.6094379124341005,1.0698965196371657
3203,3.8501476017100575,3.932472387421372
3204,0.0,0.05445289284071553
3205,9.076237387452702,8.68927153307509
3206,0.0,0.375778902676454
3207,0.0,0.2740021057289259
3208,0.0,0.8106727338291906
3209,1.3862943611198906,0.7993052042470763
3210,3.58351893845611,3.7430211818147416
3211,0.6931471805599453,1.0865870407150677
3212,0.0,0.3758734666021242
3213,5.153291594497779,4.5002536413735825
3214,0.0,0.28773147650371955
3215,0.0,-0.24632740464547398
3216,1.0986122886681098,0.7620465235663567
3217,1.6094379124341005,1.242631100547787
3218,0.6931471805599453,0.46809347042775173
3219,6.306275286948016,6.210798761466225
3220,2.70805020110221,2.6142183864737745
3221,4.844187086458591,5.181725680473435
3222,5.093750200806762,5.08768521355561
3223,1.0986122886681098,0.5424699409678284
3224,1.0986122886681098,1.5447946570161166
3225,1.6094379124341005,1.8255941534095972
3226,4.418840607796598,5.27303189171561
3227,7.374001859350161,7.981955548821677
3228,0.0,0.5359972540632585
3229,0.0,0.7802590748501432
3230,0.0,0.40996797191651435
3231,1.0986122886681098,1.5416830422067873
3232,0.0,0.8640589660624864
3233,0.0,0.9274095009985801
3234,7.868636894184167,8.911752499528658
3235,2.6390573296152584,2.175088738442082
3236,0.0,0.3667574051218405
3237,3.80666248977032,3.9121506765333556
3238,2.3978952727983707,3.1291732460822157
3239,7.518607216815252,8.448615939678113
3240,1.3862943611198906,1.6228076825901208
3241,5.030437921392435,4.415410928778956
3242,3.1780538303479458,3.5503602750439054
3243,2.4849066497880004,2.8266627480301474
3244,0.6931471805599453,0.7372346723744725
3245,0.0,1.2137029876736047
3246,3.737669618283368,3.507116124063121
3247,3.1780538303479458,0.7787996049933565
3248,2.9444389791664403,2.830329089560959
3249,4.68213122712422,4.684590626163692
3250,7.888709524182015,7.5057541049992995
3251,0.0,-0.11575316364111599
3252,0.0,1.0881306232506418
3253,3.4339872044851463,4.521591467016824
3254,3.1780538303479458,3.905208179882445
3255,1.0986122886681098,0.478707952566072
3256,1.6094379124341005,1.597201586835992
3257,0.6931471805599453,1.0205670563241225
3258,4.574710978503383,4.5156104876119425
3259,0.6931471805599453,0.7926306426571388
3260,3.091042453358316,3.0596524005026566
3261,4.23410650459726,3.491425606064248
3262,1.0986122886681098,1.232956125275605
3263,3.7612001156935615,4.7838876523772
3264,1.0986122886681098,0.2988627168364273
3265,6.190315405853148,6.6891031765403905
3266,2.19722457733622,2.1575506530151
3267,0.0,0.41173312505674997
3268,0.0,0.49323174851341656
3269,0.0,-0.1067477550441911
3270,7.107425474110705,7.393092001108474
3271,0.0,0.302592380164048
3272,4.219507705176107,4.261945622886152
3273,2.833213344056216,3.0809942679061226
3274,2.6390573296152584,2.458247499599563
3275,1.3862943611198906,1.3440596491371593
3276,6.0867747269123065,6.00950761618891
3277,1.0986122886681098,1.6594763010111124
3278,0.0,0.2619572016632934
3279,1.0986122886681098,1.1789370278245492
3280,2.5649493574615367,2.8581073457056028
3281,3.218875824868201,3.3160394916649407
3282,7.500529485395295,5.275995444275516
3283,5.575949103146316,5.750015082663266
3284,1.9459101490553128,2.1004670836627546
3285,0.0,-0.15031795928755542
3286,0.0,-0.059271233267317314
3287,0.0,-0.16314336309487976
3288,5.666426688112432,4.736983860118588
3289,4.882801922586371,4.252330071895264
3290,4.23410650459726,4.037245810087985
3291,3.80666248977032,4.15889183044065
3292,2.5649493574615367,2.420519271279594
3293,5.746203190540153,7.929975775183603
3294,0.6931471805599453,1.0863935383701484
3295,0.0,0.3961754631065595
3296,0.0,0.43636529656156964
3297,7.068172000388042,7.553392365822805
3298,5.003946305945459,4.220317702337416
3299,3.610917912644224,3.5652681642954764
3300,1.6094379124341005,0.7295212073580715
3301,4.394449154672439,3.6736520581112186
3302,0.0,-0.003242694116324607
3303,3.091042453358316,3.462803259221636
3304,1.0986122886681098,1.327367162301989
3305,1.0986122886681098,0.5493155457590999
3306,0.6931471805599453,1.0796379798376103
3307,2.19722457733622,2.7406766298963268
3308,0.0,0.8035141474335692
3309,5.0369526024136295,4.281890205897824
3310,3.4657359027997265,3.205131238755305
3311,0.0,1.3145425060690112
3312,0.0,0.9474074406101232
3313,4.532599493153256,5.032529690965844
3314,4.02535169073515,4.3379373659331035
3315,0.0,0.1947263253040301
3316,0.6931471805599453,1.4114217745158204
3317,1.0986122886681098,0.7862277089675513
3318,2.3978952727983707,2.624345337462031
3319,0.0,-0.09719803087168621
3320,5.948034989180646,5.912128125160903
3321,0.0,0.38964925370863157
3322,0.0,0.3131975615435745
3323,0.0,0.7785875438744887
3324,0.0,0.3716111460902114
3325,2.079441541679836,3.2504824444099434
3326,0.6931471805599453,1.336453656581574
3327,0.0,-0.05321840241964537
3328,0.0,0.49554227582597
3329,0.0,0.2938989681825368
3330,0.0,0.28996810604192236
3331,0.0,-0.29242490821465283
3332,0.6931471805599453,0.437126625151776
3333,7.408530566894626,7.3866956103366865
3334,0.6931471805599453,0.4278036763851596
3335,5.402677381872279,5.308787236936375
3336,4.584967478670572,3.686453151049508
3337,1.9459101490553128,1.275418399685297
3338,2.3978952727983707,1.3468035409932853
3339,0.0,0.49258380357908527
3340,0.0,0.603794354242791
3341,5.613128106388071,6.228662803891929
3342,7.620214770574455,7.460467744285104
3343,3.6635616461296463,3.649541401987422
3344,0.0,0.6763193861726262
3345,3.044522437723423,1.113844313699836
3346,6.86484777797086,7.415895880097625
3347,4.276666119016055,3.248107702363095
3348,2.19722457733622,2.811362090329962
3349,0.0,-0.25109161016957016
3350,2.6390573296152584,2.4851004311213445
3351,1.9459101490553128,1.607168936136564
3352,1.6094379124341005,2.1256802990433252
3353,0.0,0.10653906974459426
3354,7.60887062919126,7.851965573726416
3355,7.004881989712859,4.561708790523783
3356,7.80954132465341,7.414961714702759
3357,2.3978952727983707,2.747487729867047
3358,4.04305126783455,3.559712431531164
3359,6.023447592961033,6.5221652905719605
3360,4.204692619390966,1.104532446289054
3361,1.9459101490553128,2.369207783730191
3362,0.6931471805599453,0.44935501737397154
3363,0.0,0.962619873856364
3364,3.6635616461296463,3.9390505405432954
3365,3.295836866004329,2.520423363189808
3366,3.871201010907891,4.02196004182211
3367,0.0,0.2439612033218732
3368,1.3862943611198906,0.8346548713318414
3369,0.6931471805599453,1.556981614741808
3370,5.849324779946859,4.944855899729072
3371,0.0,0.38927719523242854
3372,9.013838751608397,8.383591659117467
3373,0.0,0.6035937153616988
3374,0.6931471805599453,0.885202451501051
3375,2.302585092994046,1.1535326508203214
3376,0.6931471805599453,0.8940267039954721
3377,6.90975328164481,6.90490335609822
3378,0.6931471805599453,1.4683189891307105
3379,1.9459101490553128,0.851358605617041
3380,1.6094379124341005,2.4464949214631373
3381,0.0,0.3092346355552329
3382,3.713572066704308,3.7429981816706244
3383,2.772588722239781,2.6396545504609072
3384,6.008813185442595,6.231334283359516
3385,8.855805992536562,8.842027850757269
3386,0.0,-0.18335410921965067
3387,1.6094379124341005,2.5609948024240903
3388,4.290459441148391,4.573143461951479
3389,2.079441541679836,2.813520727145692
3390,4.770684624465665,4.108394113359024
3391,5.1647859739235145,5.415532065098235
3392,0.0,0.6351364759961571
3393,1.6094379124341005,2.091068143719426
3394,9.169976605786628,8.725243304355413
3395,0.0,-0.14450786006255179
3396,8.244071270295786,7.685399218915547
3397,1.3862943611198906,1.0189610270616436
3398,2.995732273553991,2.7671641887707836
3399,1.0986122886681098,0.8496195340623678
3400,3.6375861597263857,2.76566830017115
3401,4.574710978503383,4.844724077663964
3402,1.6094379124341005,1.364920494505375
3403,5.332718793265369,4.811906812829251
3404,5.298317366548036,5.024416012630953
3405,0.6931471805599453,1.2433410724350549
3406,2.833213344056216,3.143505205580004
3407,4.68213122712422,3.9895777146744447
3408,0.0,0.4309590774305152
3409,4.6443908991413725,4.4654552035221995
3410,0.6931471805599453,0.9822439544591111
3411,1.3862943611198906,1.796936293277263
3412,1.6094379124341005,2.3232795777301485
3413,0.0,0.5488219919958028
3414,1.0986122886681098,0.47236507403159766
3415,0.0,0.15562945127612648
3416,0.6931471805599453,0.748671020493586
3417,6.253828811575473,6.195649101255393
3418,0.6931471805599453,1.512622142481725
3419,1.6094379124341005,1.1883011894839957
3420,0.0,0.5164677487483258
3421,9.169976605786628,7.493017179486236
3422,1.3862943611198906,0.5813434427637216
3423,4.31748811353631,4.26596384276609
3424,0.0,0.5334509482043372
3425,7.3938782901077555,7.709902674643728
3426,3.332204510175204,2.0290262406276356
3427,0.0,-0.13761975193237497
3428,0.0,1.1520520785119208
3429,0.0,0.6298228636400667
3430,0.6931471805599453,1.6014718322755699
3431,4.330733340286331,5.5849494623197895
3432,1.3862943611198906,0.7731503757906943
3433,4.454347296253507,4.056040676663457
3434,0.0,0.18360046285948695
3435,4.007333185232471,3.317773607139668
3436,0.6931471805599453,0.5790447464693074
3437,4.934473933130692,5.129300736477882
3438,1.0986122886681098,0.4750686507305495
3439,0.0,0.1188292558525319
3440,0.0,0.1757003441833116
3441,0.0,0.04018765322647022
3442,1.9459101490553128,1.857471167842736
3443,0.0,0.6645267399429113
3444,4.143134726391533,4.121964331833991
3445,0.0,0.6485509447259121
3446,4.31748811353631,3.194125193390148
3447,1.791759469228055,2.267570237937051
3448,5.187385805840755,4.395479403504076
3449,1.6094379124341005,1.2571824951804367
3450,0.0,0.7755177687676924
3451,2.19722457733622,1.174560877812043
3452,5.068904202220232,4.776942810710063
3453,5.247024072160486,5.5588628284891515
3454,0.0,0.30478659869610913
3455,2.079441541679836,1.2789470175918727
3456,1.6094379124341005,2.2116521909502214
3457,0.0,1.002205297354123
3458,0.0,0.297534018760353
3459,2.6390573296152584,1.4651326401689335
3460,6.77078942390898,7.394252756771484
3461,0.0,0.07267055117896071
3462,0.0,0.01140376548280253
3463,3.5263605246161616,3.082036795715248
3464,6.100318952020064,8.196904714598169
3465,0.0,-0.016124968201342238
3466,0.0,-0.19894670108983803
3467,2.302585092994046,2.9028583245099266
3468,3.1354942159291497,1.588015366480843
3469,8.448271745949816,9.251485782715758
3470,3.6375861597263857,3.681211826984593
3471,0.0,0.32624766512861725
3472,0.0,0.10868292916332933
3473,2.9444389791664403,2.572792856862655
3474,4.969813299576001,5.642286226461443
3475,0.6931471805599453,1.1970893930784343
3476,0.0,0.9604921249445924
3477,0.0,-0.11203005930716436
3478,1.0986122886681098,2.005924008752916
3479,0.0,0.23733634531353243
3480,2.302585092994046,1.976959653483452
3481,1.6094379124341005,2.6469103053411565
3482,2.6390573296152584,2.820898540316536
3483,5.468060141135132,5.966900533963788
3484,0.0,1.16827053378815
3485,3.258096538021482,3.499009265520945
3486,0.0,-0.31530060021046724
3487,2.4849066497880004,1.212362237147622
3488,2.19722457733622,2.2312045424867755
3489,4.990432586778736,5.028970025770395
3490,7.110696122978827,7.738725447201086
3491,0.6931471805599453,1.2778478751832938
3492,3.367295829986474,3.5282710226939296
3493,5.823045895483019,6.010656358085878
3494,3.8918202981106265,4.079015256165505
3495,0.0,0.306861951746074
3496,4.442651256490317,3.0903378406197524
3497,5.3471075307174685,4.836106982718746
3498,1.0986122886681098,1.0642116610234775
3499,3.9889840465642745,4.39774756519042
3500,1.0986122886681098,1.072965498123773
3501,4.762173934797756,5.772649369112317
3502,1.0986122886681098,1.1245120735602971
3503,3.8501476017100575,2.7752287617518316
3504,1.6094379124341005,0.31702103337310383
3505,7.602401335665818,8.417163260134426
3506,0.6931471805599453,0.752730382660278
3507,0.6931471805599453,-0.23089493629645874
3508,4.248495242049359,4.5793677281200305
3509,0.0,0.7153002210629533
3510,9.169976605786628,8.918657103829627
3511,6.983789965258135,6.670043448801568
3512,1.791759469228055,2.342601768919994
3513,3.1354942159291497,1.7076795763416626
3514,6.804614520062624,7.0506009131797756
3515,4.07753744390572,3.7457954553095005
3516,2.3978952727983707,2.8514741286102927
3517,0.0,-0.0745824279191396
3518,2.70805020110221,2.5235422772774654
3519,3.871201010907891,4.524425718490007
3520,0.0,0.6585863548272901
3521,3.688879454113936,3.101468431249938
3522,0.0,0.5253674236517363
3523,0.6931471805599453,0.5253062909345692
3524,0.0,0.773111029189052
3525,5.231108616854587,5.076931190434156
3526,0.0,-0.10035500587787904
3527,0.0,0.4830514277599396
3528,0.0,0.7168429148084074
3529,7.436617265234227,7.84526594302593
3530,0.0,0.13226147867312177
3531,8.575462099540212,5.45404944822832
3532,3.7612001156935615,3.5668653332599662
3533,5.010635294096256,3.1447284014090506
3534,5.056245805348308,4.610634714963906
3535,4.77912349311153,4.221630039493851
3536,3.367295829986474,3.0901163440585364
3537,1.3862943611198906,0.06759470990362049
3538,0.0,-0.15949928631773558
3539,6.263398262591624,6.501123565789491
3540,0.6931471805599453,-0.18237921071157448
3541,0.0,0.4458914939125018
3542,1.6094379124341005,2.4074369749502775
3543,0.0,0.5107306029603882
3544,0.0,0.24348357590840886
3545,0.6931471805599453,1.2249843942508716
3546,0.0,0.4439619202755083
3547,1.3862943611198906,1.7156753361994492
3548,0.0,0.365970787690413
3549,1.0986122886681098,1.8826426739363828
3550,4.836281906951478,4.896790290238533
3551,5.993961427306569,5.865903823970415
3552,0.0,-0.3361268329818805
3553,6.082218910376446,6.069656541439118
3554,2.772588722239781,2.4158541025503295
3555,0.6931471805599453,0.4952046268470942
3556,0.0,-0.5719661492177517
3557,3.713572066704308,2.772499206508302
3558,2.70805020110221,2.743737550851177
3559,0.0,0.29081213721263444
3560,2.772588722239781,2.8744920002786953
3561,0.0,-0.1827384426859533
3562,1.6094379124341005,2.015937502768651
3563,9.169976605786628,4.926493570166328
3564,4.143134726391533,4.873266862455711
3565,0.0,-0.2882189426169157
3566,5.575949103146316,5.79346316855118
3567,2.079441541679836,1.8088516927844869
3568,0.0,0.0693182697199699
3569,1.0986122886681098,1.7449711797751486
3570,3.1354942159291497,3.676452606735394
3571,0.0,0.7304102984513032
3572,5.556828061699537,4.586155408653514
3573,0.6931471805599453,1.7037227604775362
3574,1.0986122886681098,1.5998836006481754
3575,3.1354942159291497,2.640997036429104
3576,3.258096538021482,2.7892283026867126
3577,6.481577129276431,5.79237723402707
3578,1.3862943611198906,1.4313003401143545
3579,0.0,0.2819007020568276
3580,2.079441541679836,2.1351449756367797
3581,0.0,1.1425834912018564
3582,5.673323267171493,4.906563351128012
3583,0.0,0.20380792011547877
3584,1.0986122886681098,1.3047933706023713
3585,0.6931471805599453,0.195761252001871
3586,5.560681631015528,5.751536272165382
3587,0.0,1.002205297354123
3588,4.007333185232471,3.1359651384215743
3589,0.6931471805599453,1.2624092572948604
3590,4.343805421853684,4.258271694446803
3591,1.0986122886681098,0.18565128947443021
3592,1.3862943611198906,1.0595164008550975
3593,0.6931471805599453,0.4662221208570989
3594,0.6931471805599453,1.0533282531829051
3595,4.04305126783455,3.871788009497334
3596,0.0,0.8805150467589709
3597,0.6931471805599453,0.5432560116607024
3598,1.3862943611198906,0.846960050511748
3599,2.302585092994046,2.260120813745405
3600,1.6094379124341005,1.9706173950833383
3601,0.0,0.9443758996677443
3602,4.624972813284271,4.146994164152758
3603,0.6931471805599453,0.45868920035341265
3604,0.0,2.5522154312826983
3605,1.9459101490553128,2.417589340255823
3606,2.302585092994046,2.8669826929454634
3607,4.007333185232471,3.4717562398963104
3608,6.257667587882639,5.902278550831093
3609,2.6390573296152584,2.393800317935377
3610,0.0,0.43033596790911166
3611,0.6931471805599453,0.4830941688254531
3612,0.0,-0.12743719457907332
3613,0.6931471805599453,0.6864433284504796
3614,7.180069874302796,8.145086387061273
3615,4.30406509320417,4.395581568125365
3616,0.0,0.10784407167513299
3617,6.16541785423142,6.395428023318676
3618,3.258096538021482,3.00996890461106
3619,1.6094379124341005,1.0754065004331832
3620,1.9459101490553128,1.0649555255121763
3621,6.171700597410915,6.814739467826402
3622,1.3862943611198906,1.5079915232817371
3623,1.0986122886681098,0.8539533096228749
3624,3.295836866004329,3.3901348136778764
3625,0.6931471805599453,0.5147546974281083
3626,0.0,0.7337607983974557
3627,7.116394144093465,7.770871658616288
3628,0.0,0.888169536111828
3629,0.6931471805599453,0.48730924724334224
3630,3.5263605246161616,3.9134978069500383
3631,1.6094379124341005,1.4534635482886298
3632,2.6390573296152584,2.0993480151607598
3633,1.6094379124341005,1.5949221448463895
3634,2.079441541679836,2.8058458317531976
3635,0.0,0.374728193297565
3636,1.9459101490553128,0.551361296038898
3637,1.3862943611198906,1.8017861357723288
3638,0.0,1.0162688855937656
3639,1.6094379124341005,1.789360510552596
3640,5.583496308781699,5.896299333097423
3641,5.525452939131784,5.989172192123565
3642,0.6931471805599453,1.0389346537831274
3643,0.6931471805599453,0.8368598677765025
3644,2.3978952727983707,2.236690493890768
3645,1.0986122886681098,0.7311352090424683
3646,6.759255270663693,6.445594767310164
3647,3.367295829986474,3.449034194153835
3648,0.6931471805599453,1.1780463237012295
3649,0.0,0.4839744102202721
3650,1.3862943611198906,1.5237972111812943
3651,5.556828061699537,5.642906229348338
3652,0.0,0.18704184322349926
3653,2.995732273553991,2.596037714282963
3654,5.14166355650266,4.5252919720977625
3655,2.772588722239781,0.7179840158387996
3656,0.0,0.9859282300368608
3657,2.302585092994046,2.4398820425655203
3658,0.0,0.7230875838287851
3659,0.0,1.7483308193818856
3660,2.70805020110221,1.981152375271035
3661,0.0,-0.07885606824025038
3662,0.0,-0.4818086591779043
3663,1.9459101490553128,1.289238651784483
3664,1.0986122886681098,1.4209042900083588
3665,3.295836866004329,1.2552160806679664
3666,0.0,0.18575449095428453
3667,5.135798437050262,5.874294085511103
3668,2.19722457733622,3.2796597394935803
3669,0.6931471805599453,0.8274118550625069
3670,3.4657359027997265,3.861285877884812
3671,0.0,-0.1664728691810171
3672,0.0,0.54613403194673
3673,6.602587892189336,6.006625624584664
3674,1.0986122886681098,1.4376132867899207
3675,0.0,0.428888552437372
3676,0.0,0.5752292390452196
3677,3.044522437723423,2.4495852371431672
3678,1.791759469228055,2.40828917468076
3679,0.0,0.4096506560807667
3680,0.6931471805599453,0.96003061510551
3681,2.5649493574615367,1.0308921105475175
3682,3.8918202981106265,4.188452840690964
3683,1.0986122886681098,0.7587247561449695
3684,0.0,1.5228620505605746
3685,3.58351893845611,3.92897262196614
3686,2.772588722239781,1.227452064728878
3687,0.0,0.21921800680998071
3688,1.9459101490553128,2.182808481072185
3689,0.0,0.5425308498033994
3690,1.0986122886681098,0.12060175653797867
3691,4.532599493153256,4.505783760080568
3692,5.087596335232384,4.776230455799668
3693,6.813444599510896,6.034988789718056
3694,0.6931471805599453,0.7041578833230848
3695,1.3862943611198906,1.8026278826103561
3696,2.079441541679836,1.2595620416399231
3697,0.0,0.7104761749159991
3698,1.3862943611198906,0.8867996230840387
3699,2.4849066497880004,2.1287173101314254
3700,7.045776576879511,7.829932738511965
3701,3.737669618283368,4.246775862797797
3702,0.0,1.441463589412331
3703,4.3694478524670215,4.71237950775191
3704,5.375278407684165,6.173096311853682
3705,0.0,1.2353411562751497
3706,1.0986122886681098,1.4331933994574508
3707,0.0,0.23787625171616744
3708,2.5649493574615367,2.958828698572874
3709,4.3694478524670215,4.2596708073654295
3710,0.6931471805599453,1.9572904987846707
3711,1.0986122886681098,1.0701014696729447
3712,1.0986122886681098,1.7122959177569532
3713,1.6094379124341005,3.1718410706672677
3714,1.791759469228055,2.0513192234114768
3715,7.597897950521784,7.847578476079768
3716,0.0,0.22329044460336656
3717,1.3862943611198906,1.0190030355154993
3718,1.0986122886681098,1.5061210808643697
3719,3.091042453358316,3.5499157469158353
3720,1.9459101490553128,2.606480791913681
3721,1.6094379124341005,1.492080880500756
3722,7.906915488678587,7.281745795388097
3723,0.0,-4.139727071510346
3724,2.302585092994046,0.9612370999708186
3725,0.0,-0.02606968920462638
3726,2.70805020110221,2.870868749086328
3727,2.302585092994046,1.4600785809833847
3728,3.4657359027997265,3.1748882556906364
3729,4.624972813284271,4.065539147678869
3730,4.007333185232471,3.899857852252971
3731,0.0,0.11706877110618663
3732,3.9889840465642745,4.089516314214568
3733,0.0,0.8489315771379875
3734,3.737669618283368,2.759179554191729
3735,1.0986122886681098,0.8315457426468453
3736,0.0,0.5492885228858073
3737,0.0,0.16023929783159208
3738,3.258096538021482,3.4345632258128047
3739,2.4849066497880004,2.672950959414338
3740,0.0,1.002205297354123
3741,2.995732273553991,3.208162667524259
3742,0.0,0.23209605800816213
3743,1.791759469228055,0.6329429626631666
3744,5.153291594497779,4.804921111622523
3745,8.77770959579525,6.672688119053394
3746,0.0,0.8518504298725942
3747,0.0,0.07974403798184415
3748,0.0,0.6488558237884241
3749,0.0,1.0203463401302002
3750,0.6931471805599453,0.9505265013970945
3751,0.6931471805599453,1.1270657928698333
3752,2.9444389791664403,2.883985115435004
