price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.10563038766152122,0.12647232865706948,0.38461538461538464,5.062595033026967,0.96,0.4209884017873245,1.0,1.0,1.0,0.47058823529411764,0.15817959093978226,1.0,0.44875787062186523,0.5026720972412407,0.0,0.6251604553743524,0.6666666666666666,0.07009010345417359,0.47347070834007293,0.4065632939799457,1,0.12708909941670068,0.2807263554260586,0.0,0.3705179282868526,0.2753623188405797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.41740874619352075,0.41333413682417075,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.14823457108137678,0.21552317778795513,1.0,0.0,1.0,0.0,0.17907786648026452,0.09353650307201127,0,0.011347371792759827,0.5131291782209184,0.4,0.33466135458167334,0.24637681159420288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.2456036274177733,0.2969100690789934,0.7115384615384616,1.3862943611198906,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.15817959093978226,1.0,0.4247952262912501,0.3999388581738982,1.0,0.0,1.0,0.0,0.41340173277265074,0.21949028783592317,1,0.2565486736553329,0.38002822641359657,0.0,0.099601593625498,0.07246376811594203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2953413786549355,0.2880135159438568,0.0,2.1972245773362196,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.32792268069035907,0.28611534070715455,0.0,0.0,0.6666666666666666,0.0,0.3087593155969689,0.0,0,0.0,0.429002642515911,0.0,0.23904382470119523,0.20289855072463767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.38919266277428854,0.4385752920144079,0.6730769230769231,5.7745515455444085,0.96,0.4209884017873245,1.0,0.0,0.0,0.5294117647058824,0.0,1.0,0.9999987523374902,0.9999983651183564,0.0,0.6251604553743524,0.3333333333333333,0.0627241390384124,0.9999985748466086,0.4209142638240506,0,0.2448481251501873,0.5612142830053442,0.0,0.43824701195219123,0.30434782608695654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.25721362574130424,0.27845738122845165,0.38461538461538464,1.0986122886681098,1.0,0.110572407985492,1.0,0.0,0.0,0.3529411764705882,0.0,1.0,0.2464781939915182,0.14802582371499415,0.0,0.2654740784161114,0.3333333333333333,0.05318139009937924,0.20135026390372462,0.2806095092160338,0,0.12533359472443276,0.45324708604466846,0.0,0.4621513944223108,0.37681159420289856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.4237579119374064,0.4312047448592855,0.19230769230769232,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.3199439382538708,0.3616066774633151,0.0,0.0,0.6666666666666666,0.0,0.3390410222248202,0.1870730061440225,0,0.061385447321674544,0.48755284380052344,0.0,0.07569721115537849,0.057971014492753624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.6624713353246217,0.6570927774284174,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15817959093978226,1.0,0.3172040585386957,0.42502326500620125,0.0,0.0,0.6666666666666666,0.0,0.3666254955027907,0.03241728169190064,1,0.0,0.5339240091900355,0.2,0.26693227091633465,0.20289855072463767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0
0.845295105149376,0.840887264156869,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.08924610457975791,0.0,0.0,0.0,0.6666666666666666,0.0,0.0483380801536199,0.0,0,0.0,0.5238838324801494,0.0,0.2589641434262948,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0
0.3697135471138757,0.3627805691661783,0.0,3.4011973816621555,0.96,0.2567411806208616,1.0,1.0,0.0,0.7647058823529411,0.15817959093978226,1.0,0.1989934503015917,0.167143368929404,0.0,0.46419580373786445,0.3333333333333333,0.05888027330699012,0.18439422591097943,0.6404045516599738,1,0.0,0.4871312145304627,0.2,0.21513944223107567,0.15942028985507245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.3584594366325764,0.4230644558639429,0.826923076923077,7.797291273547472,0.96,1.0,1.0,1.0,1.0,0.7058823529411764,0.15817959093978226,1.0,0.6093764014415223,0.6134547895473289,1.0,0.96,1.0,0.1147350628037724,0.6112458253344442,0.5936363001239682,1,0.3118643480483161,0.4381728425386291,0.0,0.4860557768924303,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.2848452257358125,0.2774616328914359,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.26140099225869484,0.1824084339714186,0.0,0.0,0.6666666666666666,0.0,0.22519291887425769,0.046768251536005626,0,0.0,0.36289976282721215,0.0,0.6055776892430279,0.463768115942029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
0.34173108179609457,0.3497662504938679,0.21153846153846156,4.3694478524670215,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2806095092160338,0,0.06584517590968877,0.44049050415155344,0.0,0.18326693227091634,0.14492753623188406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
0.3742500272726488,0.36734113611616914,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.20974796732803389,0.14802582371499415,1.0,0.0,1.0,0.0,0.18145618954742124,0.0,0,0.0,0.45011400015514047,0.2,0.4541832669322709,0.2898550724637681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.25089375403565706,0.24332989323424004,0.0,5.356586274672012,0.9,0.6072474211637523,1.0,1.0,1.0,0.3529411764705882,0.15817959093978226,1.0,0.5831612833066154,0.520361916581956,0.0,0.7123497815198521,0.6666666666666666,0.09642438164444914,0.5543757352984948,0.3130267909079344,1,0.0,0.3303338524966284,0.2,0.22709163346613548,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.304190944338671,0.2969100690789934,0.0,5.484796933490655,0.96,0.5371586565790124,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.469154616275729,0.44429892756175265,0.0,0.7134465747720494,0.6666666666666666,0.08360867234061903,0.4577614341774433,0.2806095092160338,0,0.0,0.43591937799376024,0.2,0.4860557768924303,0.37681159420289856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3309526218131704,0.3622637378218092,0.5,4.882801922586371,1.0,0.33171722395647596,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.9999987523374902,0.9999983651183564,0.0,0.5670294844519231,0.3333333333333333,0.056915286419472966,0.9999985748466086,0.23384125768002817,0,0.16747945437057266,0.5135702471432295,0.0,0.3107569721115538,0.2318840579710145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3561991464815837,0.34919441278161356,0.0,3.332204510175204,0.86,0.221144815970984,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.44085715994968355,0.4313091200010313,0.0,0.3770848186428169,0.6666666666666666,0.05152439988872834,0.43648059412330464,0.09353650307201127,0,0.0,0.47656848889444237,0.0,0.29880478087649404,0.20289855072463767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.27471084147639613,0.3044237824068301,0.4807692307692308,1.9459101490553132,1.0,0.110572407985492,1.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.4309788760215427,0.43157097989966364,0.0,0.2654740784161114,0.0,0.037885445632752826,0.43125028058337805,0.1870730061440225,0,0.1618188733379296,0.4082497158664933,0.0,0.08764940239043824,0.057971014492753624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0.5893084562371163,0.5835414343926986,0.0,3.2188758248682006,0.86,0.3104159938018325,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.358475854664322,0.33238488316387205,1.0,0.4684254687684662,1.0,0.07426641770960335,0.346516452016241,0.1403047546080169,0,0.0,0.5865027014322022,0.0,0.15936254980079684,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.18450500381904789,0.17658864682902053,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,0.4352183009931358,0.43157097989966364,0.0,0.0,0.6666666666666666,0.0,0.4335464666751641,0.3273777607520394,0,0.0,0.31299582518675817,0.0,0.27091633466135456,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
0.6261627272566062,0.6306008373127605,0.13461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.2270181203879301,0.28611534070715455,0.0,0.0,0.3333333333333333,0.0,0.25410670362323723,0.1403047546080169,0,0.043599008766928356,0.6818561931889484,0.0,0.1752988047808765,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5643662911780314,0.5816657697467393,0.3076923076923077,1.9459101490553132,1.0,0.110572407985492,1.0,0.0,1.0,0.4117647058823529,0.0,1.0,1.0,1.0,1.0,0.2654740784161114,1.0,0.037885445632752826,1.0,0.3273777607520394,0,0.10104954226501016,0.5706486548464074,0.4,0.3187250996015936,0.24637681159420288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25
0.36712218233797156,0.36017544533917256,0.0,2.302585092994046,1.0,0.110572407985492,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.5179957619153599,0.5103782936758244,0.0,0.2654740784161114,0.6666666666666666,0.033793866213399956,0.514504118461838,0.09353650307201127,0,0.0,0.22752926723467226,0.0,0.1952191235059761,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25
0.1606837484038972,0.15264091062135088,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.2531209326452286,0.10545572456973205,1.0,0.0,1.0,0.0,0.18543515557644136,0.23384125768002817,0,0.0,0.33636093482269325,0.0,0.20318725099601592,0.15942028985507245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.16830576299122169,0.1787558843541448,0.25,6.943122422819428,1.0,0.6141842646993653,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.9999987523374902,0.9999983651183564,1.0,0.7960401157251934,1.0,0.07804634308838451,0.9999985748466086,0.1403047546080169,0,0.08037506008852548,0.32014398430741986,0.0,0.11553784860557768,0.08695652173913045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.1211392753575975,0.1416600651969857,0.38461538461538464,5.3230099791384085,0.96,0.49309009231936624,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,1.0,1.0,1.0,0.6818217172670912,1.0,0.07871319451396103,1.0,0.1870730061440225,0,0.1253315545121823,0.29284795298045374,0.0,0.18725099601593626,0.11594202898550725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.38005939268911293,0.3731813468062808,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.4117647058823529,0.15817959093978226,1.0,0.21451885006298346,0.18902740903443407,0.0,0.0,0.6666666666666666,0.0,0.20283425612845027,0.35979504244394,1,0.0,0.425691966874447,0.2,0.2589641434262948,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3786315311609729,0.3862908050354654,0.21153846153846156,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.35092398955024956,0.0,0.0,0.0,0.6666666666666666,0.0,0.19006983010164283,0.1403047546080169,0,0.06335444881680977,0.23466235215852183,0.0,0.27888446215139445,0.2608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
0.36177690152304676,0.35480178334357815,0.0,5.0689042022202315,1.0,0.46970357410928065,1.0,1.0,1.0,0.2941176470588235,0.15817959093978226,1.0,0.42265505836456674,0.4275451608904674,1.0,0.6918333686860995,1.0,0.07811936633223741,0.424896550410834,0.2662585393719288,1,0.0,0.4558411137670224,0.0,0.27490039840637454,0.20289855072463767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.2744954465726521,0.35643752476227464,0.9615384615384616,5.950642552587727,0.96,0.710567568279708,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,0.5622050759158381,0.5177128488868508,0.0,0.8210188446554039,0.6666666666666666,0.10318713535247136,0.5418110304990041,0.4209142638240506,0,0.3893227000450118,0.34775809101637245,0.0,0.2868525896414343,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.28583571499373517,0.27845738122845165,0.0,5.327876168789581,0.96,0.43199430089230695,1.0,1.0,1.0,0.1176470588235294,0.15817959093978226,1.0,0.33846417828645126,0.23851775185603338,0.0,0.6342502093795743,0.6666666666666666,0.06890729072072943,0.292651412866905,0.1259537847639119,1,0.0,0.27587954180148766,0.2,0.5657370517928287,0.463768115942029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.06478424554038109,0.08500541878022672,0.38461538461538464,2.8903717578961645,0.0,0.0,1.0,0.0,0.0,0.8823529411764706,0.9999999999999999,1.0,0.6459372804965074,0.6320628060008915,0.0,0.0,0.3333333333333333,0.0,0.6395775929309929,0.9064634969279887,1,0.12532983300565653,0.1937079406918697,0.2,0.3187250996015936,0.2608695652173913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1.0,0.9999999999999998,0.8461538461538463,0.0,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.5387999739536642,0.6605857261050179,0.0,0.0,0.3333333333333333,0.0,0.5946233014503933,0.23384125768002817,0,0.01562168609484499,0.6238902212486654,0.2,0.24302788844621515,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
0.20643319876491062,0.19863327121686414,0.0,1.791759469228055,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.19285762337125573,0.0,0.0,0.0,0.6666666666666666,0.0,0.10445685333442353,0.046768251536005626,0,0.0,0.3496820913650711,0.0,0.12350597609561752,0.11594202898550725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5585852459893224,0.5526550968909814,0.0,2.1972245773362196,1.0,0.110572407985492,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.4308991516073317,0.46771536935072805,0.0,0.2654740784161114,0.6666666666666666,0.034907500581018235,0.4477747199227971,0.1403047546080169,0,0.0,0.5046148906907808,0.2,0.3545816733067729,0.2753623188405797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
0.22356086946184628,0.23103979823257403,0.21153846153846156,9.169976605786628,0.9400000000000001,1.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,1.0,1.0,1.0,0.9400000000000001,1.0,0.09924877960871929,1.0,0.374146012288045,0,0.06615528128704778,0.34999858002828144,0.0,0.24302788844621515,0.17391304347826086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
0.4912849583661163,0.48499747320101494,0.0,2.9444389791664403,1.0,0.17525312027144535,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.5857320229514966,0.544312609762425,0.0,0.37370631148011113,0.6666666666666666,0.04484619968304444,0.566746473112281,0.2806095092160338,0,0.0,0.5821502610409601,0.0,0.41832669322709165,0.2898550724637681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
0.4128722609408233,0.40616843751222254,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47058823529411764,0.0,1.0,0.2250962625588902,0.23513629625628463,0.0,0.0,0.6666666666666666,0.0,0.2296983451446372,0.374146012288045,0,0.0,0.4138515480778111,0.0,0.17928286852589642,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.1211392753575975,0.19863327121686414,0.9423076923076924,0.0,0.0,0.0,1.0,0.0,0.0,0.058823529411764705,0.0,1.0,0.9999987523374902,0.9999983651183564,0.0,0.0,0.3333333333333333,0.0,0.9999985748466086,0.046768251536005626,0,0.37349453893835116,0.34192966382782064,0.0,0.07569721115537849,0.057971014492753624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3331547020575738,0.32602761210294307,0.0,4.74493212836325,1.0,0.221144815970984,0.0,1.0,1.0,0.0,0.0,1.0,0.4274583159839039,0.41466172401788237,0.0,0.4384707193521127,0.6666666666666666,0.03885411221483206,0.4215927009054385,0.0,0,0.0,0.47273201334679205,0.0,0.13545816733067728,0.13043478260869565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3317828384342798,0.3246484644639547,0.0,2.6390573296152584,1.0,0.3104159938018325,1.0,1.0,0.0,0.1176470588235294,0.0,1.0,0.44092546494945783,0.40566112078543737,0.0,0.5446807776377514,0.3333333333333333,0.08609943891918165,0.4247612339252986,0.09353650307201127,0,0.0,0.41799947024248474,0.0,0.18725099601593626,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.09340547573941294,0.08500541878022672,0.0,2.833213344056216,0.0,0.0,1.0,1.0,1.0,0.7058823529411764,0.15817959093978226,1.0,0.6459401066101735,0.6320628060008915,0.0,0.0,0.6666666666666666,0.0,0.6395791236298348,0.5936363001239682,1,0.0,0.3079413918297569,0.6000000000000001,0.44223107569721115,0.37681159420289856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.07741050858458443,0.09769882614985281,0.38461538461538464,3.4657359027997265,0.6000000000000001,0.17525312027144535,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.5179957619153599,0.5103782936758244,0.0,0.22422378688806668,0.3333333333333333,0.03961118658772043,0.514504118461838,0.23384125768002817,0,0.12533028691390025,0.2030369911581269,0.2,0.2549800796812749,0.18840579710144928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.30605854383618314,0.35202857517095576,0.6538461538461539,2.3978952727983707,0.6000000000000001,0.17525312027144535,1.0,1.0,1.0,0.2941176470588235,0.15817959093978226,1.0,0.4247952262912501,0.3999388581738982,1.0,0.22422378688806668,1.0,0.05205960863873243,0.41340173277265074,0.2662585393719288,1,0.23190625913747084,0.42686389099717315,0.0,0.12749003984063745,0.08695652173913045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.14976089869235265,0.1416600651969857,0.0,1.9459101490553132,0.0,0.0,1.0,1.0,0.0,0.2941176470588235,0.0,1.0,0.23069783367411287,0.17515816710744825,0.0,0.0,0.3333333333333333,0.0,0.2052399378115746,0.23384125768002817,0,0.0,0.35068783226802913,0.0,0.15139442231075695,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.325421137739653,0.3182529858289296,0.0,3.5263605246161616,0.8,0.2567411806208616,1.0,1.0,1.0,0.47058823529411764,0.15817959093978226,1.0,0.5380643951556104,0.0,0.0,0.38682983644822044,0.6666666666666666,0.05725211310520887,0.29143008519320923,0.4065632939799457,1,0.0,0.3393926707404402,0.2,0.3665338645418327,0.2753623188405797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
0.1632750712971558,0.1552459923433318,0.0,2.4849066497880004,0.0,0.0,1.0,1.0,0.0,0.1176470588235294,0.0,1.0,0.4925596543590108,0.4490146483322969,0.0,0.0,0.3333333333333333,0.0,0.47259978968407496,0.09353650307201127,0,0.0,0.29057055685628397,0.0,0.09163346613545817,0.07246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3124691638752062,0.3340063896947836,0.38461538461538464,6.2166061010848646,1.0,0.43199430089230695,1.0,0.0,1.0,0.5882352941176471,0.0,0.0,1.0,1.0,1.0,0.6606773014370567,0.6666666666666666,0.060421311167587526,1.0,0.46768251536005623,0,0.12533397277108582,0.48527109102485766,0.0,0.199203187250996,0.14492753623188406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5395946843264943,0.5402465267513592,0.09615384615384616,0.0,0.0,0.0,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.0,0.083571684464702,0.0,0.0,0.3333333333333333,0.0,0.03830702220017055,0.09353650307201127,0,0.02910893574237377,0.6144626800705713,0.2,0.21115537848605576,0.17391304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.20119709045533973,0.31152368426871924,1.0,3.871201010907891,0.96,0.46107864852838265,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.5267723510187343,0.5648939687641406,0.0,0.657480226025134,0.3333333333333333,0.09553974757835632,0.5442462797379345,0.09353650307201127,0,0.5146547199587848,0.35101901298669724,0.0,0.38645418326693226,0.30434782608695654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.492275453742943,0.48599322768942343,0.0,1.3862943611198906,0.6000000000000001,0.110572407985492,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.3199439382538708,0.2944831336041661,0.0,0.15928444704966685,0.6666666666666666,0.04677005511534315,0.30827338721499126,0.046768251536005626,0,0.0,0.5085368480406278,0.2,0.07569721115537849,0.057971014492753624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.5322951594876242,0.6923338760654214,1.0,3.912023005428146,0.82,0.43199430089230695,1.0,1.0,1.0,0.6470588235294117,0.0,1.0,1.0,1.0,1.0,0.5417553871783863,1.0,0.08876929165960877,1.0,0.514450766896062,0,0.723532565402937,0.4859854949098237,0.2,0.18725099601593626,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0
0.6845859612526046,0.6832082239680752,0.057692307692307696,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.8235294117647058,0.9999999999999999,1.0,0.3113475268674595,0.36606394874821224,0.0,0.0,0.3333333333333333,0.0,0.33642806941156944,0.859695245391983,1,0.016915257603737677,0.4278228381559439,0.2,0.17928286852589642,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
0.3947985554134621,0.43567742905432993,0.5961538461538461,2.0794415416798357,0.0,0.0,1.0,1.0,1.0,0.4117647058823529,0.15817959093978226,1.0,0.42470745878447536,0.470898688437327,1.0,0.0,1.0,0.0,0.4458802815066537,0.35979504244394,1,0.20767795223077085,0.44462055327359407,0.2,0.28286852589641437,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
0.2971608106115111,0.2898426083147052,0.0,4.3694478524670215,0.9400000000000001,0.43199430089230695,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.45692214059805136,0.4194077676408687,0.0,0.6210366633508333,0.6666666666666666,0.08120700950791798,0.4397265566284206,0.23384125768002817,0,0.0,0.4304246930450921,0.0,0.1752988047808765,0.14492753623188406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
1.0,0.9999999999999998,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15817959093978226,1.0,0.0,0.19511627585159197,1.0,0.0,1.0,0.0,0.08943607584957138,0.03241728169190064,1,0.01562168609484499,0.9028607480946738,0.2,0.17928286852589642,0.11594202898550725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3926713377288362,0.4233872331084527,0.4807692307692308,4.74493212836325,0.96,0.5884584045773377,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.5564334788467402,0.6022333305615353,0.0,0.7478327036207576,0.6666666666666666,0.1033893956990105,0.5774269044027872,0.1870730061440225,0,0.16345941015129736,0.4445635524355078,0.2,0.14741035856573703,0.13043478260869565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
